ID,Pred
2021_1111_1277,0.008667569988990764
2021_1111_1281,0.6219864384803634
2021_1111_1287,0.7603001325911571
2021_1111_1291,0.5965579078186578
2021_1111_1313,0.9454394209279887
2021_1111_1314,0.8003183500158985
2021_1111_1317,0.05548064649511397
2021_1111_1325,0.4334165661569289
2021_1111_1326,0.6203468124553576
2021_1111_1328,0.6205387741257978
2021_1111_1329,0.7503183860950594
2021_1111_1331,0.8298178862909668
2021_1111_1332,0.3577951298127561
2021_1111_1333,0.7275897667280031
2021_1111_1345,0.7588214483331004
2021_1111_1353,0.37985563342836126
2021_1111_1361,0.008958040007019497
2021_1111_1364,0.7115271102139042
2021_1111_1382,0.8980290734465648
2021_1111_1393,0.7236777671754144
2021_1111_1397,0.44998306535127364
2021_1111_1400,0.3451958233561795
2021_1111_1403,0.17282456500536147
2021_1111_1411,0.2910536582503118
2021_1111_1417,0.8045192974214135
2021_1111_1422,0.1375522672621332
2021_1111_1425,0.052028240197642184
2021_1111_1429,0.35441170504707475
2021_1111_1433,0.6962679477799336
2021_1111_1437,0.11469088961113105
2021_1111_1438,0.889547789542056
2021_1111_1439,0.45262900387609084
2021_1111_1452,0.42428987305975374
2021_1111_1455,0.7046532650855779
2021_1111_1457,0.8776263506795058
2021_1111_1458,0.6408625054307314
2021_1116_1124,0.2932367676984132
2021_1116_1140,0.3052835927169777
2021_1116_1155,0.8201138455657193
2021_1116_1156,0.16083845607595115
2021_1116_1159,0.5687001512152418
2021_1116_1160,0.9817327438460995
2021_1116_1163,0.9898394381801456
2021_1116_1166,0.3368651810353823
2021_1116_1179,0.39372812779686106
2021_1116_1180,0.22589801622604966
2021_1116_1186,0.9900225482075771
2021_1116_1196,0.35852622730392236
2021_1116_1199,0.6976383998015071
2021_1116_1207,0.01640401064680952
2021_1116_1210,0.6934458315863513
2021_1116_1211,0.06488909291830303
2021_1116_1213,0.6550283475828766
2021_1116_1216,0.2593478812695218
2021_1116_1222,0.8515018934219104
2021_1116_1228,0.741341891668197
2021_1116_1233,0.19252144215484035
2021_1116_1234,0.5716225681345556
2021_1116_1242,0.3757335367691572
2021_1116_1251,0.6606345935928324
2021_1116_1260,0.974026685682859
2021_1116_1261,0.5663674048142842
2021_1116_1268,0.8731172317395748
2021_1116_1276,0.5452690081130851
2021_1116_1277,0.3739258453162879
2021_1116_1281,0.2211747818750891
2021_1116_1287,0.9649285211348296
2021_1116_1291,0.8820958350069402
2021_1116_1313,0.9563562947139628
2021_1116_1314,0.2423222031258736
2021_1116_1317,0.4921462192152105
2021_1116_1325,0.40425232899942265
2021_1116_1326,0.16944086336237263
2021_1116_1328,0.882224945855654
2021_1116_1329,0.8820774461710421
2021_1116_1331,0.8439340490307463
2021_1116_1332,0.6938879697873963
2021_1116_1333,0.5196369207457221
2021_1116_1345,0.6601758269316231
2021_1116_1353,0.20545757733998848
2021_1116_1361,0.4450818710949508
2021_1116_1364,0.22656401361727163
2021_1116_1382,0.25470845729552505
2021_1116_1393,0.1332746374416235
2021_1116_1397,0.7414157811700391
2021_1116_1400,0.4395761623496466
2021_1116_1403,0.7250520619913491
2021_1116_1411,0.3891150980363848
2021_1116_1417,0.7367819260025772
2021_1116_1422,0.7489443035603596
2021_1116_1425,0.14588144856140406
2021_1116_1429,0.7916083306794243
2021_1116_1433,0.6949311251033439
2021_1116_1437,0.20181496757083617
2021_1116_1438,0.7694474539553338
2021_1116_1439,0.09291126376398584
2021_1116_1452,0.17891967524516506
2021_1116_1455,0.7143250994312826
2021_1116_1457,0.6053629550246261
2021_1116_1458,0.7027903991130152
2021_1124_1140,0.20434622422792847
2021_1124_1155,0.4384536105156984
2021_1124_1156,0.3680929850978564
2021_1124_1159,0.13882681459277535
2021_1124_1160,0.21899446489916874
2021_1124_1163,0.09834097670336239
2021_1124_1166,0.7944712453446684
2021_1124_1179,0.00837462916782683
2021_1124_1180,0.5666088615022391
2021_1124_1186,0.5134786138978502
2021_1124_1196,0.5061131110057879
2021_1124_1199,0.17344856134177233
2021_1124_1207,0.967404524242469
2021_1124_1210,0.22573510370174588
2021_1124_1211,0.5897363779650004
2021_1124_1213,0.6794097971236088
2021_1124_1216,0.7791815825798455
2021_1124_1222,0.5773272516517165
2021_1124_1228,0.03139024400123902
2021_1124_1233,0.8449977254560325
2021_1124_1234,0.08462422602761777
2021_1124_1242,0.7963722206107336
2021_1124_1251,0.4991291954779997
2021_1124_1260,0.22126856242152926
2021_1124_1261,0.9494725346936776
2021_1124_1268,0.2348899483244119
2021_1124_1276,0.1997012061731429
2021_1124_1277,0.5675873989792911
2021_1124_1281,0.37501420013096765
2021_1124_1287,0.6839898996359995
2021_1124_1291,0.8370480039289289
2021_1124_1313,0.3295825842770618
2021_1124_1314,0.5793416687932325
2021_1124_1317,0.6036351251535972
2021_1124_1325,0.3463161263674088
2021_1124_1326,0.05002408605655573
2021_1124_1328,0.4819155976580871
2021_1124_1329,0.6472140947726702
2021_1124_1331,0.15858427178803147
2021_1124_1332,0.927629930431887
2021_1124_1333,0.01676915098222187
2021_1124_1345,0.11832469560571568
2021_1124_1353,0.6318512232227074
2021_1124_1361,0.3297825623521863
2021_1124_1364,0.7104544147029735
2021_1124_1382,0.5209626915577189
2021_1124_1393,0.7679730691663322
2021_1124_1397,0.10311014176430544
2021_1124_1400,0.43054903470751393
2021_1124_1403,0.9831439532366473
2021_1124_1411,0.5040190202673515
2021_1124_1417,0.17404612810658582
2021_1124_1422,0.4701821528531448
2021_1124_1425,0.5361151253882941
2021_1124_1429,0.8947264300567068
2021_1124_1433,0.05814106378873385
2021_1124_1437,0.02936598578766092
2021_1124_1438,0.23071668417190916
2021_1124_1439,0.11192647233181907
2021_1124_1452,0.5331393000940354
2021_1124_1455,0.1905022602883083
2021_1124_1457,0.41345965203185464
2021_1124_1458,0.3603740590367889
2021_1140_1155,0.49258275413279207
2021_1140_1156,0.004755877131484509
2021_1140_1159,0.8322222546383148
2021_1140_1160,0.057446681917313946
2021_1140_1163,0.07707430586507047
2021_1140_1166,0.5724019031746966
2021_1140_1179,0.9588836741451147
2021_1140_1180,0.8504344032702704
2021_1140_1186,0.610832892571474
2021_1140_1196,0.6905712672203775
2021_1140_1199,0.4997028260201588
2021_1140_1207,0.4055400602838297
2021_1140_1210,0.9215974727350307
2021_1140_1211,0.21930701701585054
2021_1140_1213,0.6893482970174589
2021_1140_1216,0.09304927364122928
2021_1140_1222,0.5444684188342704
2021_1140_1228,0.05066041966975732
2021_1140_1233,0.9652819655521302
2021_1140_1234,0.25037044460744295
2021_1140_1242,0.1633079620147424
2021_1140_1251,0.9807274292773603
2021_1140_1260,0.4514558925917769
2021_1140_1261,0.06444993097666929
2021_1140_1268,0.2085953663307092
2021_1140_1276,0.0813972702496415
2021_1140_1277,0.8417401241966492
2021_1140_1281,0.467519776436805
2021_1140_1287,0.034354940084814434
2021_1140_1291,0.5236132209138175
2021_1140_1313,0.7828270071090804
2021_1140_1314,0.12177677785343743
2021_1140_1317,0.1826766457669613
2021_1140_1325,0.5505624141689855
2021_1140_1326,0.5303567613556193
2021_1140_1328,0.19199756035201732
2021_1140_1329,0.5560360421543329
2021_1140_1331,0.2618133660005382
2021_1140_1332,0.25637885806295924
2021_1140_1333,0.8297587853794435
2021_1140_1345,0.7523792017543065
2021_1140_1353,0.46287428795511143
2021_1140_1361,0.893057476549903
2021_1140_1364,0.29141866076940004
2021_1140_1382,0.5155330427356849
2021_1140_1393,0.028356650645494308
2021_1140_1397,0.8233156510367935
2021_1140_1400,0.12605359627724344
2021_1140_1403,0.8027017519570421
2021_1140_1411,0.7310890216278264
2021_1140_1417,0.30417850371898125
2021_1140_1422,0.6966804780089128
2021_1140_1425,0.8585773281515423
2021_1140_1429,0.4887152383747264
2021_1140_1433,0.40789962426085025
2021_1140_1437,0.16401073544597722
2021_1140_1438,0.3677938204943433
2021_1140_1439,0.19917112609789278
2021_1140_1452,0.42371991998437597
2021_1140_1455,0.5690306758945036
2021_1140_1457,0.9529143647034283
2021_1140_1458,0.8221322995651529
2021_1155_1156,0.35635489789777897
2021_1155_1159,0.8049250574157137
2021_1155_1160,0.6903926210943466
2021_1155_1163,0.06529620133374836
2021_1155_1166,0.7137704882350887
2021_1155_1179,0.8601252167533877
2021_1155_1180,0.24770366197679872
2021_1155_1186,0.01623600574222739
2021_1155_1196,0.5769981891463557
2021_1155_1199,0.6717858386760023
2021_1155_1207,0.3052419396879761
2021_1155_1210,0.45559884799028516
2021_1155_1211,0.6967972276550601
2021_1155_1213,0.22999439367697438
2021_1155_1216,0.9209293530112885
2021_1155_1222,0.4479929253306789
2021_1155_1228,0.4509607401063127
2021_1155_1233,0.6341107557041632
2021_1155_1234,0.3544110901490293
2021_1155_1242,0.5181590533939323
2021_1155_1251,0.1437816852154873
2021_1155_1260,0.03249783644166193
2021_1155_1261,0.37654130276582143
2021_1155_1268,0.7407398202916555
2021_1155_1276,0.6284832143618052
2021_1155_1277,0.09293880904072083
2021_1155_1281,0.5203745720897573
2021_1155_1287,0.87398906230492
2021_1155_1291,0.45975238248153383
2021_1155_1313,0.8064850620367203
2021_1155_1314,0.4897114946828125
2021_1155_1317,0.9416195256182089
2021_1155_1325,0.6364605059675303
2021_1155_1326,0.1531500128545077
2021_1155_1328,0.24584908503791936
2021_1155_1329,0.5332312202322207
2021_1155_1331,0.683152051155027
2021_1155_1332,0.19745092248696727
2021_1155_1333,0.5003145331034042
2021_1155_1345,0.3943852661286317
2021_1155_1353,0.8779152783675631
2021_1155_1361,0.582913600107464
2021_1155_1364,0.9855797624695926
2021_1155_1382,0.9061484828855344
2021_1155_1393,0.9925965634184688
2021_1155_1397,0.572140082073928
2021_1155_1400,0.17965621579608915
2021_1155_1403,0.3226803126894707
2021_1155_1411,0.447141390046074
2021_1155_1417,0.6355423933866727
2021_1155_1422,0.7945739357238685
2021_1155_1425,0.571010585970252
2021_1155_1429,0.3532294882781972
2021_1155_1433,0.2166492339661108
2021_1155_1437,0.1533593562369362
2021_1155_1438,0.3820549909041334
2021_1155_1439,0.17262391412979738
2021_1155_1452,0.5814114738503073
2021_1155_1455,0.24755251357822705
2021_1155_1457,0.0723205925888275
2021_1155_1458,0.6338288375874389
2021_1156_1159,0.4591788174671929
2021_1156_1160,0.8870906098801141
2021_1156_1163,0.8928923550393765
2021_1156_1166,0.39739719632696024
2021_1156_1179,0.7241019903178901
2021_1156_1180,0.19841346987826003
2021_1156_1186,0.699919020823532
2021_1156_1196,0.9365835902971259
2021_1156_1199,0.36820418511666997
2021_1156_1207,0.7077447789692229
2021_1156_1210,0.6029305173669711
2021_1156_1211,0.003497320334330478
2021_1156_1213,0.4950297280789817
2021_1156_1216,0.4185988017964335
2021_1156_1222,0.22974048337929176
2021_1156_1228,0.9139179956849137
2021_1156_1233,0.07851325400577414
2021_1156_1234,0.894841745586415
2021_1156_1242,0.2552084422278341
2021_1156_1251,0.6240871925914026
2021_1156_1260,0.5107713881710303
2021_1156_1261,0.10288991701421013
2021_1156_1268,0.3884660558374078
2021_1156_1276,0.9353419123969088
2021_1156_1277,0.14876676759847574
2021_1156_1281,0.820004494385031
2021_1156_1287,0.0811719125891246
2021_1156_1291,0.8149466442868024
2021_1156_1313,0.8449455993929591
2021_1156_1314,0.4331282566492187
2021_1156_1317,0.8278834470664728
2021_1156_1325,0.12490316477654895
2021_1156_1326,0.6990807989161936
2021_1156_1328,0.11302855896424846
2021_1156_1329,0.6375415320962928
2021_1156_1331,0.6873069719223975
2021_1156_1332,0.515899517367903
2021_1156_1333,0.1308944006141416
2021_1156_1345,0.007047481021523638
2021_1156_1353,0.9802645015788319
2021_1156_1361,0.7743176519158567
2021_1156_1364,0.07853886423618195
2021_1156_1382,0.5059304718456266
2021_1156_1393,0.7543407715297903
2021_1156_1397,0.804291591193476
2021_1156_1400,0.48753578263461606
2021_1156_1403,0.630695415189375
2021_1156_1411,0.8105941513968067
2021_1156_1417,0.1358194330915924
2021_1156_1422,0.05204228959153567
2021_1156_1425,0.18540187523449825
2021_1156_1429,0.0192791988079839
2021_1156_1433,0.14974978663290062
2021_1156_1437,0.7926638738133117
2021_1156_1438,0.9381721047381354
2021_1156_1439,0.5056665746456868
2021_1156_1452,0.036300832095771174
2021_1156_1455,0.32518639041002584
2021_1156_1457,0.7322895997498304
2021_1156_1458,0.5211222888999781
2021_1159_1160,0.5083029230927054
2021_1159_1163,0.7587574328605384
2021_1159_1166,0.9442585278802118
2021_1159_1179,0.06837970613228028
2021_1159_1180,0.6507378718641323
2021_1159_1186,0.31537628210828283
2021_1159_1196,0.21550631941334109
2021_1159_1199,0.8609158025737031
2021_1159_1207,0.08752758993869603
2021_1159_1210,0.36163596024089617
2021_1159_1211,0.174001297000819
2021_1159_1213,0.6021347887735014
2021_1159_1216,0.19545425796077243
2021_1159_1222,0.6824227919545588
2021_1159_1228,0.5017870457316734
2021_1159_1233,0.3277006912444327
2021_1159_1234,0.370660965492683
2021_1159_1242,0.5767300756014454
2021_1159_1251,0.24419428437323354
2021_1159_1260,0.5768117272845952
2021_1159_1261,0.6224368587426158
2021_1159_1268,0.6550609250399207
2021_1159_1276,0.6606513449560436
2021_1159_1277,0.5552640849974911
2021_1159_1281,0.44389642818632147
2021_1159_1287,0.3046704874993913
2021_1159_1291,0.1050467437043553
2021_1159_1313,0.47813720326914333
2021_1159_1314,0.07713833487856003
2021_1159_1317,0.6730877157073833
2021_1159_1325,0.3668256487779381
2021_1159_1326,0.9200561283566896
2021_1159_1328,0.03228677273802805
2021_1159_1329,0.6831284241609746
2021_1159_1331,0.06556410337141771
2021_1159_1332,0.21272193755443003
2021_1159_1333,0.10742679758209628
2021_1159_1345,0.11941396022389983
2021_1159_1353,0.22816580796193464
2021_1159_1361,0.6733032698509182
2021_1159_1364,0.5452718301107357
2021_1159_1382,0.5206428822080538
2021_1159_1393,0.7090226034092921
2021_1159_1397,0.38358856271136
2021_1159_1400,0.83292748378484
2021_1159_1403,0.7091190357123205
2021_1159_1411,0.10657779878725171
2021_1159_1417,0.22997272076782194
2021_1159_1422,0.5066531939241117
2021_1159_1425,0.13101671031661177
2021_1159_1429,0.5942648369389522
2021_1159_1433,0.24951021628164405
2021_1159_1437,0.26752835859631285
2021_1159_1438,0.591981006962402
2021_1159_1439,0.16545797464796141
2021_1159_1452,0.7308364455053539
2021_1159_1455,0.4973602198398074
2021_1159_1457,0.08233890303480484
2021_1159_1458,0.31653005561060177
2021_1160_1163,0.5867683575819688
2021_1160_1166,0.8913490788999048
2021_1160_1179,0.5770915337883231
2021_1160_1180,0.8935804017214342
2021_1160_1186,0.6456592807764249
2021_1160_1196,0.6073650563831661
2021_1160_1199,0.7799942790917377
2021_1160_1207,0.5073613249918946
2021_1160_1210,0.4939747696437272
2021_1160_1211,0.2757696640848032
2021_1160_1213,0.9872910371066386
2021_1160_1216,0.4286297836523212
2021_1160_1222,0.24526183449551042
2021_1160_1228,0.6036206484317843
2021_1160_1233,0.8737705626721286
2021_1160_1234,0.6366376562475543
2021_1160_1242,0.5651412182333188
2021_1160_1251,0.6083141978369675
2021_1160_1260,0.09002719501345269
2021_1160_1261,0.08362379250626906
2021_1160_1268,0.6326369643593759
2021_1160_1276,0.3938249016015477
2021_1160_1277,0.651253921676851
2021_1160_1281,0.09622596999693922
2021_1160_1287,0.11710220403127614
2021_1160_1291,0.7998145942755129
2021_1160_1313,0.3137970559953954
2021_1160_1314,0.11902207584446511
2021_1160_1317,0.0650982065162441
2021_1160_1325,0.5100818237661985
2021_1160_1326,0.6909437225744836
2021_1160_1328,0.40817175429249464
2021_1160_1329,0.600289625756636
2021_1160_1331,0.9117535561833633
2021_1160_1332,0.9013314512792748
2021_1160_1333,0.14356442989427043
2021_1160_1345,0.5055127539424396
2021_1160_1353,0.5442743163454322
2021_1160_1361,0.7597218306811242
2021_1160_1364,0.8767318194861595
2021_1160_1382,0.7404921338747329
2021_1160_1393,0.635593952501992
2021_1160_1397,0.17044029590731447
2021_1160_1400,0.41795515462726995
2021_1160_1403,0.1735947396639217
2021_1160_1411,0.7159984333991176
2021_1160_1417,0.8888748827994786
2021_1160_1422,0.7664624044846112
2021_1160_1425,0.3395404387571571
2021_1160_1429,0.13599341166084733
2021_1160_1433,0.37712804165299585
2021_1160_1437,0.8288501332873777
2021_1160_1438,0.012311558647838172
2021_1160_1439,0.14501073990486524
2021_1160_1452,0.664011024895176
2021_1160_1455,0.10745646478058168
2021_1160_1457,0.3529587523303275
2021_1160_1458,0.37173068068859183
2021_1163_1166,0.579931399449797
2021_1163_1179,0.573609101297428
2021_1163_1180,0.9792554650035047
2021_1163_1186,0.9142879672715598
2021_1163_1196,0.4363396725785389
2021_1163_1199,0.8024521627775759
2021_1163_1207,0.2187269544727206
2021_1163_1210,0.4970932494675129
2021_1163_1211,0.2902292803766283
2021_1163_1213,0.565005770897871
2021_1163_1216,0.8152488817302951
2021_1163_1222,0.17291676203317785
2021_1163_1228,0.7708068718350557
2021_1163_1233,0.03497547122011235
2021_1163_1234,0.43418738015473746
2021_1163_1242,0.9690845796677042
2021_1163_1251,0.8137786846742214
2021_1163_1260,0.3877192261121456
2021_1163_1261,0.9024527317616242
2021_1163_1268,0.02649517220289266
2021_1163_1276,0.6931482650936491
2021_1163_1277,0.5425304835156172
2021_1163_1281,0.9089711587631631
2021_1163_1287,0.8703722201080981
2021_1163_1291,0.6845363857162743
2021_1163_1313,0.051546097048857153
2021_1163_1314,0.12707604631924885
2021_1163_1317,0.4291945737505857
2021_1163_1325,0.514698288339476
2021_1163_1326,0.07495686481391883
2021_1163_1328,0.7848003527498925
2021_1163_1329,0.49760214707961403
2021_1163_1331,0.717109610672824
2021_1163_1332,0.00963322144809109
2021_1163_1333,0.7744412516597128
2021_1163_1345,0.35085163629741944
2021_1163_1353,0.7215253532656304
2021_1163_1361,0.7199373032407139
2021_1163_1364,0.5318780199071858
2021_1163_1382,0.22713070630737953
2021_1163_1393,0.45843957243697075
2021_1163_1397,0.542990065028658
2021_1163_1400,0.006008377874422766
2021_1163_1403,0.04819971989589911
2021_1163_1411,0.49408073252667306
2021_1163_1417,0.2452031065962551
2021_1163_1422,0.35485370312346476
2021_1163_1425,0.562977141976883
2021_1163_1429,0.7378386528979292
2021_1163_1433,0.5294665782132197
2021_1163_1437,0.9518393038958229
2021_1163_1438,0.37069379906324984
2021_1163_1439,0.27209985071392395
2021_1163_1452,0.6491034073342115
2021_1163_1455,0.8725685791871128
2021_1163_1457,0.913153544544696
2021_1163_1458,0.27954317924188277
2021_1166_1179,0.3130874954074273
2021_1166_1180,0.42876580044560164
2021_1166_1186,0.5469341747065681
2021_1166_1196,0.1985878770412728
2021_1166_1199,0.7960505029901069
2021_1166_1207,0.41982782068025626
2021_1166_1210,0.9304084538258016
2021_1166_1211,0.5991870245738018
2021_1166_1213,0.37487689485999465
2021_1166_1216,0.7945035609615949
2021_1166_1222,0.4742467373592977
2021_1166_1228,0.08285686749561394
2021_1166_1233,0.602427042324227
2021_1166_1234,0.08618400912159974
2021_1166_1242,0.2534321200356303
2021_1166_1251,0.7376733847170639
2021_1166_1260,0.2689129952468946
2021_1166_1261,0.030336449097539298
2021_1166_1268,0.24374287722692167
2021_1166_1276,0.024791285711774802
2021_1166_1277,0.3225017005768974
2021_1166_1281,0.986282355910405
2021_1166_1287,0.3250935946315905
2021_1166_1291,0.5756158067424827
2021_1166_1313,0.023966719816538196
2021_1166_1314,0.9917344487325784
2021_1166_1317,0.6153545747189673
2021_1166_1325,0.5636665885503803
2021_1166_1326,0.4895666109318537
2021_1166_1328,0.43969284104640016
2021_1166_1329,0.33817783360469245
2021_1166_1331,0.14070145562307113
2021_1166_1332,0.2879345105051465
2021_1166_1333,0.12300480270761827
2021_1166_1345,0.6904141500966032
2021_1166_1353,0.9652328533426527
2021_1166_1361,0.005702083629911758
2021_1166_1364,0.22303938673554646
2021_1166_1382,0.5553097016831682
2021_1166_1393,0.888784595772899
2021_1166_1397,0.7746232666142975
2021_1166_1400,0.4143868411358784
2021_1166_1403,0.9456219148879165
2021_1166_1411,0.24307244978997944
2021_1166_1417,0.2968600860283994
2021_1166_1422,0.08632084080791058
2021_1166_1425,0.924515577662195
2021_1166_1429,0.37994932576652685
2021_1166_1433,0.814852483012761
2021_1166_1437,0.11563777594999558
2021_1166_1438,0.7824282498194326
2021_1166_1439,0.38462456558532243
2021_1166_1452,0.6146778750952494
2021_1166_1455,0.7349238062413758
2021_1166_1457,0.8886911072562369
2021_1166_1458,0.7211552942299101
2021_1179_1180,0.4618077808234162
2021_1179_1186,0.06532817154833637
2021_1179_1196,0.9760988526922478
2021_1179_1199,0.818737489862434
2021_1179_1207,0.8867640783001949
2021_1179_1210,0.12887978314961646
2021_1179_1211,0.9303564998408199
2021_1179_1213,0.7945202488548763
2021_1179_1216,0.9930649126139314
2021_1179_1222,0.5344765576849688
2021_1179_1228,0.4518049744393302
2021_1179_1233,0.7738448868372946
2021_1179_1234,0.2651886868483624
2021_1179_1242,0.7008159957646776
2021_1179_1251,0.09930055441842556
2021_1179_1260,0.8189920288487458
2021_1179_1261,0.5557298720735689
2021_1179_1268,0.1576343702691827
2021_1179_1276,0.6808619529789299
2021_1179_1277,0.11480967423555433
2021_1179_1281,0.569289654538598
2021_1179_1287,0.14495976697222124
2021_1179_1291,0.0037266854527939763
2021_1179_1313,0.16137216621509665
2021_1179_1314,0.7333888910479059
2021_1179_1317,0.4015326621412424
2021_1179_1325,0.08914768133968476
2021_1179_1326,0.09634024033385358
2021_1179_1328,0.31083143570133187
2021_1179_1329,0.7635486669981665
2021_1179_1331,0.4343688934553799
2021_1179_1332,0.22071539781445826
2021_1179_1333,0.5118191891943308
2021_1179_1345,0.1655178420810175
2021_1179_1353,0.22860445767633786
2021_1179_1361,0.49694636199037656
2021_1179_1364,0.7777262288011376
2021_1179_1382,0.3977110316040716
2021_1179_1393,0.09229612808097842
2021_1179_1397,0.7868739400527098
2021_1179_1400,0.1660383504046531
2021_1179_1403,0.04731829183767178
