ID,Pred
2022_1151_1389,0.56921589042094
2022_1151_1394,0.4439277830081379
2022_1151_1395,0.3029774838771171
2022_1151_1397,0.17474277453776477
2022_1151_1400,0.1765501925873937
2022_1151_1403,0.20552803043403708
2022_1151_1411,0.42871852233993646
2022_1151_1412,0.31760425895772354
2022_1151_1417,0.22758121648829002
2022_1151_1425,0.18111813103561464
2022_1151_1436,0.2542275574682354
2022_1151_1437,0.09434000194272238
2022_1151_1439,0.3004731962394158
2022_1151_1458,0.09586408802312622
2022_1151_1460,0.30236216064704563
2022_1151_1461,0.3320348949394752
2022_1151_1463,0.3385587692764328
2022_1159_1161,0.20258663335435656
2022_1159_1163,0.16311282615480746
2022_1159_1166,0.16246458552758783
2022_1159_1168,0.28301157035005275
2022_1159_1172,0.2307600405840138
2022_1159_1174,0.30675160356063036
2022_1159_1181,0.05815393994478405
2022_1159_1209,0.25177837316629764
2022_1159_1211,0.062305699946851624
2022_1159_1222,0.2159773721958004
2022_1159_1228,0.18693134600870961
2022_1159_1231,0.26517344940735976
2022_1159_1234,0.16352686182391346
2022_1159_1235,0.20600536530082247
2022_1159_1240,0.30083807906715526
2022_1159_1242,0.04382597743802584
2022_1159_1246,0.05997600238150144
2022_1159_1255,0.44661003928732884
2022_1159_1260,0.29947263373661065
2022_1159_1261,0.16646692966276055
2022_1159_1266,0.19670324286801016
2022_1159_1272,0.2509917183058228
2022_1159_1274,0.1942260407270466
2022_1159_1276,0.218591083365653
2022_1159_1277,0.12483830067963694
2022_1159_1286,0.3493025229207343
2022_1159_1293,0.2547894766437065
2022_1159_1308,0.27895815482519093
2022_1159_1313,0.582724227475223
2022_1159_1314,0.10835024924190777
2022_1159_1323,0.17124219196162502
2022_1159_1326,0.19878716182342843
2022_1159_1344,0.11955945804004228
2022_1159_1345,0.10972062181718335
2022_1159_1350,0.21471652268673663
2022_1159_1353,0.26124842957553784
2022_1159_1355,0.2328427378960723
2022_1159_1361,0.16991902105343096
2022_1159_1362,0.2675354867382044
2022_1159_1371,0.26785317429573935
2022_1159_1388,0.16494988078063721
2022_1159_1389,0.3559515515033483
2022_1159_1394,0.34491006309208777
2022_1159_1395,0.2514423321160971
2022_1159_1397,0.1361009514934281
2022_1159_1400,0.12982698247949934
2022_1159_1403,0.1423015906349441
2022_1159_1411,0.33964281718880046
2022_1159_1412,0.23627341130280852
2022_1159_1417,0.19212976789211647
2022_1159_1425,0.15111767432507203
2022_1159_1436,0.24492172133908185
2022_1159_1437,0.061605362556668944
2022_1159_1439,0.20179555531373272
2022_1159_1458,0.07709285416457458
2022_1159_1460,0.3052543699743351
2022_1159_1461,0.31036158158841065
2022_1159_1463,0.29832802375947853
2022_1161_1163,0.3780797831286903
2022_1161_1166,0.4641144510648803
2022_1161_1168,0.8509086133900371
2022_1161_1172,0.5619497058186231
2022_1161_1174,0.793614718943356
2022_1161_1181,0.24229707503348608
2022_1161_1209,0.79345003588035
2022_1161_1211,0.22077045576066318
2022_1161_1222,0.6910642900900993
2022_1161_1228,0.5113038435040711
2022_1161_1231,0.5705417730457812
2022_1161_1234,0.4666685812316265
2022_1161_1235,0.5140797553632408
2022_1161_1240,0.7975252070908373
2022_1161_1242,0.18293510451610107
2022_1161_1246,0.25346555621053046
2022_1161_1255,0.7684932485434193
2022_1161_1260,0.6480231419753717
2022_1161_1261,0.5361202446345341
2022_1161_1266,0.47023638859425887
2022_1161_1272,0.5251731200432926
2022_1161_1274,0.4786623681479108
2022_1161_1276,0.4709237998859528
2022_1161_1277,0.3559083690598726
2022_1161_1286,0.8294914480235975
2022_1161_1293,0.5643346180240425
2022_1161_1308,0.5950243807631918
2022_1161_1313,0.8771991332510475
2022_1161_1314,0.3242137909434169
2022_1161_1323,0.4884599387332745
2022_1161_1326,0.438984950090947
2022_1161_1344,0.48508644022254704
2022_1161_1345,0.42317612215446354
2022_1161_1350,0.5520403827555465
2022_1161_1353,0.5469329927305961
2022_1161_1355,0.6677080999015025
2022_1161_1361,0.47867773014829196
2022_1161_1362,0.68337754948927
2022_1161_1371,0.4666222970813826
2022_1161_1388,0.4748152510694533
2022_1161_1389,0.8550636072067502
2022_1161_1394,0.8112424333028145
2022_1161_1395,0.4698850664733599
2022_1161_1397,0.4688255329532541
2022_1161_1400,0.4022851422639228
2022_1161_1403,0.4510814294939018
2022_1161_1411,0.8077629199381636
2022_1161_1412,0.5983883645689226
2022_1161_1417,0.5574606793899989
2022_1161_1425,0.5433173193292401
2022_1161_1436,0.6019409145497516
2022_1161_1437,0.27058069303200294
2022_1161_1439,0.5748537072644269
2022_1161_1458,0.2865489066059982
2022_1161_1460,0.7851504769831775
2022_1161_1461,0.7749800552635805
2022_1161_1463,0.7981203417914603
2022_1163_1166,0.63950984733028
2022_1163_1168,0.8663993906204657
2022_1163_1172,0.7185167280190794
2022_1163_1174,0.8080469740981302
2022_1163_1181,0.3400928721765038
2022_1163_1209,0.8791152357501963
2022_1163_1211,0.31266187632735964
2022_1163_1222,0.7330438018510064
2022_1163_1228,0.5418899086385961
2022_1163_1231,0.6841755594330707
2022_1163_1234,0.6611894283624644
2022_1163_1235,0.7371639446225849
2022_1163_1240,0.8707437385194923
2022_1163_1242,0.4440429065216986
2022_1163_1246,0.4016675915304596
2022_1163_1255,0.806770937525194
2022_1163_1260,0.7918811741898225
2022_1163_1261,0.6793397005028189
2022_1163_1266,0.63033252131791
2022_1163_1272,0.5929806586173886
2022_1163_1274,0.7173397403408888
2022_1163_1276,0.6083934159091963
2022_1163_1277,0.45645509293594116
2022_1163_1286,0.8504595507187749
2022_1163_1293,0.7493008893626403
2022_1163_1308,0.8085472062778711
2022_1163_1313,0.9289473045077918
2022_1163_1314,0.5853730708290102
2022_1163_1323,0.5101047587377903
2022_1163_1326,0.5467966295512957
2022_1163_1344,0.5857485434090999
2022_1163_1345,0.5085956765143493
2022_1163_1350,0.8030150312401249
2022_1163_1353,0.7486733146436547
2022_1163_1355,0.830137355172413
2022_1163_1361,0.6047627677903173
2022_1163_1362,0.828950096794974
2022_1163_1371,0.7035202894220959
2022_1163_1388,0.522959940693154
2022_1163_1389,0.9031748050366357
2022_1163_1394,0.8991416090376273
2022_1163_1395,0.73624223288642
2022_1163_1397,0.5378672262194414
2022_1163_1400,0.5464026789444044
2022_1163_1403,0.5282768347187472
2022_1163_1411,0.9076399101093082
2022_1163_1412,0.7865210582371776
2022_1163_1417,0.4803124973375055
2022_1163_1425,0.7057900958781796
2022_1163_1436,0.7846032926937333
2022_1163_1437,0.4215236248704949
2022_1163_1439,0.7911116356485673
2022_1163_1458,0.4593442226776393
2022_1163_1460,0.8622903161562837
2022_1163_1461,0.8611764689228314
2022_1163_1463,0.8843686903933734
2022_1166_1168,0.6929671048480255
2022_1166_1172,0.4994556832229053
2022_1166_1174,0.6324699506340051
2022_1166_1181,0.1894575792320606
2022_1166_1209,0.6846718073951422
2022_1166_1211,0.17600796319615317
2022_1166_1222,0.5764203672023744
2022_1166_1228,0.4473262732172932
2022_1166_1231,0.5691471798451112
2022_1166_1234,0.4359119470613557
2022_1166_1235,0.5419620170272301
2022_1166_1240,0.6521641353676498
2022_1166_1242,0.16922270178564852
2022_1166_1246,0.24381641827400602
2022_1166_1255,0.6326297981579375
2022_1166_1260,0.5865710600653168
2022_1166_1261,0.459457589863264
2022_1166_1266,0.5031587707133601
2022_1166_1272,0.5076985275854089
2022_1166_1274,0.49083877633523565
2022_1166_1276,0.4737175179309297
2022_1166_1277,0.25901094864766777
2022_1166_1286,0.6901077122087469
2022_1166_1293,0.5132437895719218
2022_1166_1308,0.6322305446266407
2022_1166_1313,0.766166305248598
2022_1166_1314,0.2502065997219048
2022_1166_1323,0.536467031888502
2022_1166_1326,0.36884159319076004
2022_1166_1344,0.4132294841380862
2022_1166_1345,0.33964366094585013
2022_1166_1350,0.5530978499601287
2022_1166_1353,0.5543864192952245
2022_1166_1355,0.530590696961941
2022_1166_1361,0.4479307982448303
2022_1166_1362,0.6241072835898
2022_1166_1371,0.47983244663561947
2022_1166_1388,0.4523217466560162
2022_1166_1389,0.7322187465259234
2022_1166_1394,0.6527431372951654
2022_1166_1395,0.48249347399486103
2022_1166_1397,0.3788492183133154
