ID,Pred
2017_1139_1266,0.5107708751044042
2017_1139_1268,0.6382275323166152
2017_1139_1274,0.015145045458206496
2017_1139_1276,0.9308469450069556
2017_1139_1277,0.4511139088953787
2017_1139_1278,0.21912891155346237
2017_1139_1291,0.8235351149890683
2017_1139_1292,0.7014641590485585
2017_1139_1297,0.13267550753914692
2017_1139_1300,0.531964789539654
2017_1139_1305,0.14387568225127112
2017_1139_1308,0.14012515549727134
2017_1139_1309,0.6108986027680794
2017_1139_1314,0.6196504877767319
2017_1139_1315,0.5939508536624659
2017_1139_1321,0.009095736230531504
2017_1139_1323,0.7168258549063237
2017_1139_1329,0.0969800041031208
2017_1139_1332,0.6300704306148555
2017_1139_1343,0.7709044387258259
2017_1139_1344,0.5590571080202561
2017_1139_1345,0.6413842882942551
2017_1139_1348,0.2948359578450883
2017_1139_1355,0.8554495427223373
2017_1139_1371,0.7199365517959202
2017_1139_1374,0.34712113331256467
2017_1139_1376,0.10080269559392563
2017_1139_1388,0.6109900358172716
2017_1139_1407,0.7364694511130722
2017_1139_1411,0.48720648423680823
2017_1139_1413,0.5362639782266614
2017_1139_1417,0.46996980498017904
2017_1139_1423,0.211544893828436
2017_1139_1425,0.175789545461155
2017_1139_1433,0.26920808003066066
2017_1139_1435,0.843169722939483
2017_1139_1436,0.4773543584509896
2017_1139_1437,0.4244769922005701
2017_1139_1438,0.8256004997226813
2017_1139_1439,0.6069945256705717
2017_1139_1448,0.979016985277135
2017_1139_1452,0.7921002227569021
2017_1139_1455,0.49237386668552907
2017_1139_1457,0.8638095371291488
2017_1139_1458,0.3654978017589591
2017_1139_1462,0.21304400348235353
2017_1153_1166,0.24370935581969222
2017_1153_1173,0.6052283886484771
2017_1153_1181,0.0876264835166285
2017_1153_1190,0.25757073802918473
2017_1153_1195,0.3874235255389644
2017_1153_1196,0.31789082663946766
2017_1153_1199,0.20356954813776285
2017_1153_1211,0.8563239789877736
2017_1153_1233,0.8758414053037058
2017_1153_1235,0.9419008279856748
2017_1153_1240,0.6921489188610234
2017_1153_1242,0.4361643371759021
2017_1153_1243,0.5369407682490286
2017_1153_1245,0.7048631250808045
2017_1153_1246,0.8614971302812252
2017_1153_1257,0.8431673596730714
2017_1153_1266,0.6463615713890039
2017_1153_1268,0.3924588079160912
2017_1153_1274,0.8238001628065891
2017_1153_1276,0.45527649794691516
2017_1153_1277,0.1172275869558782
2017_1153_1278,0.6781557313546485
2017_1153_1291,0.5346658929494164
2017_1153_1292,0.12428811020987918
2017_1153_1297,0.465527888464244
2017_1153_1300,0.35360277243032623
2017_1153_1305,0.5591686741283737
2017_1153_1308,0.8601155652443792
2017_1153_1309,0.584130299963553
2017_1153_1314,0.026506807871728766
2017_1153_1315,0.7301167884468736
2017_1153_1321,0.956801741708423
2017_1153_1323,0.010716884560098894
2017_1153_1329,0.9698423848335532
2017_1153_1332,0.595509386075667
2017_1153_1343,0.7310109348998229
2017_1153_1344,0.12457279716015424
2017_1153_1345,0.9326258978884805
2017_1153_1348,0.9601558367631401
2017_1153_1355,0.5922965319423937
2017_1153_1371,0.4454851900890304
2017_1153_1374,0.007867099039225112
2017_1153_1376,0.2514719028548551
2017_1153_1388,0.9450165804894953
2017_1153_1407,0.06765723932058842
2017_1153_1411,0.7796555249594574
2017_1153_1413,0.1255882685559151
2017_1153_1417,0.5252735467057431
2017_1153_1423,0.7316478744948473
2017_1153_1425,0.652005295084336
2017_1153_1433,0.14977441894335197
2017_1153_1435,0.2447896157058843
2017_1153_1436,0.1872164266209414
2017_1153_1437,0.9460750048394319
2017_1153_1438,0.6124644516024147
2017_1153_1439,0.1278430958159289
2017_1153_1448,0.6154883787066505
2017_1153_1452,0.761687885923254
2017_1153_1455,0.34401625119918666
2017_1153_1457,0.12502884541161963
2017_1153_1458,0.9855292628615212
2017_1153_1462,0.6103195274104866
2017_1166_1173,0.11139632786482268
2017_1166_1181,0.5680732532181798
2017_1166_1190,0.3186790150908123
2017_1166_1195,0.9083256214013262
2017_1166_1196,0.7460702087211558
2017_1166_1199,0.28054926811913306
2017_1166_1211,0.28634948550773287
2017_1166_1233,0.7726296049190753
2017_1166_1235,0.31036376599500737
2017_1166_1240,0.4170938226616383
2017_1166_1242,0.49416822466229626
2017_1166_1243,0.3779225477353313
2017_1166_1245,0.8980845041542559
2017_1166_1246,0.5201812645870368
2017_1166_1257,0.7013120692516921
2017_1166_1266,0.14038326853559857
2017_1166_1268,0.7812229686653052
2017_1166_1274,0.5987214131586042
2017_1166_1276,0.9607606957434068
2017_1166_1277,0.8733133588839164
2017_1166_1278,0.8972891894445268
2017_1166_1291,0.18123276545125655
2017_1166_1292,0.34442557759863013
2017_1166_1297,0.26397254141231163
2017_1166_1300,0.3829992061315951
2017_1166_1305,0.5918369590150577
2017_1166_1308,0.4530083235819625
2017_1166_1309,0.1796770269464083
2017_1166_1314,0.8775781343702715
2017_1166_1315,0.752169518134837
2017_1166_1321,0.822635703467967
2017_1166_1323,0.026458895332046484
2017_1166_1329,0.9846216123777252
2017_1166_1332,0.7778935781344365
2017_1166_1343,0.9341792268529642
2017_1166_1344,0.16705491805586636
2017_1166_1345,0.15419284092804475
2017_1166_1348,0.4499738001688066
2017_1166_1355,0.624825408410727
2017_1166_1371,0.6027421336380467
2017_1166_1374,0.1980225552063154
2017_1166_1376,0.4799581742239508
2017_1166_1388,0.05491045358624003
2017_1166_1407,0.12319195949806605
2017_1166_1411,0.33011804261636657
2017_1166_1413,0.24219404177383774
2017_1166_1417,0.981120849218756
2017_1166_1423,0.4141419971283026
2017_1166_1425,0.7021059094105924
2017_1166_1433,0.2374936458191248
2017_1166_1435,0.22832225125792627
2017_1166_1436,0.5528696229766457
2017_1166_1437,0.6779030979556206
2017_1166_1438,0.764818404030472
2017_1166_1439,0.9690141690895452
2017_1166_1448,0.04263879300073248
2017_1166_1452,0.6515741258935135
2017_1166_1455,0.4236011122457576
2017_1166_1457,0.30057572841960123
2017_1166_1458,0.27437383970487483
2017_1166_1462,0.9275049874170106
2017_1173_1181,0.24272585968900617
2017_1173_1190,0.07245668086281609
2017_1173_1195,0.18171919150004856
2017_1173_1196,0.9841856302350843
2017_1173_1199,0.7421322334910324
2017_1173_1211,0.061155530931999214
2017_1173_1233,0.3629104753288602
2017_1173_1235,0.5957875654274118
2017_1173_1240,0.6007808523097959
2017_1173_1242,0.14478245986524096
2017_1173_1243,0.5705568539686237
2017_1173_1245,0.6572770723699486
2017_1173_1246,0.21722813828296395
2017_1173_1257,0.6456280554125937
2017_1173_1266,0.37484237695574596
2017_1173_1268,0.6874918278618545
2017_1173_1274,0.48617435481789795
2017_1173_1276,0.3590582986306259
2017_1173_1277,0.344790474133984
2017_1173_1278,0.4351127087555534
2017_1173_1291,0.8480199634728932
2017_1173_1292,0.18188524602473266
2017_1173_1297,0.9487670200012767
2017_1173_1300,0.7191384444970697
2017_1173_1305,0.9255640146635407
2017_1173_1308,0.38085804337168294
2017_1173_1309,0.04074350529556414
2017_1173_1314,0.020621519733356908
2017_1173_1315,0.3217755018472175
2017_1173_1321,0.4054623415677643
2017_1173_1323,0.7346879540114187
2017_1173_1329,0.0007692092993829558
2017_1173_1332,0.7240033427770518
2017_1173_1343,0.3053881912672731
2017_1173_1344,0.8704180068790871
2017_1173_1345,0.24554601770572138
2017_1173_1348,0.6559642287962867
2017_1173_1355,0.04559188825922911
2017_1173_1371,0.10026749208313956
2017_1173_1374,0.19721207443270472
2017_1173_1376,0.9630028562784306
2017_1173_1388,0.4159243156966288
2017_1173_1407,0.7320893542368773
2017_1173_1411,0.8892820949685053
2017_1173_1413,0.7707923238483699
2017_1173_1417,0.7256986778922181
2017_1173_1423,0.04117002773960665
2017_1173_1425,0.7718270827842736
2017_1173_1433,0.3045061116553226
2017_1173_1435,0.9135900890528048
2017_1173_1436,0.5961675578271532
2017_1173_1437,0.3403474086195508
2017_1173_1438,0.5072983787433075
2017_1173_1439,0.9970659463815057
2017_1173_1448,0.4304100646060739
2017_1173_1452,0.41210153279646644
2017_1173_1455,0.2327487167839689
2017_1173_1457,0.34775753608832605
2017_1173_1458,0.3773001193805734
2017_1173_1462,0.7602669952685064
2017_1181_1190,0.9768795220357305
2017_1181_1195,0.36417534386274075
2017_1181_1196,0.850484051851682
2017_1181_1199,0.5607489620851743
2017_1181_1211,0.20340948510262447
2017_1181_1233,0.61687439259326
2017_1181_1235,0.8171735834103055
2017_1181_1240,0.1934239830359089
2017_1181_1242,0.673584017892783
2017_1181_1243,0.27702457562870253
2017_1181_1245,0.47335153795447915
2017_1181_1246,0.8064714173072106
2017_1181_1257,0.17017111051064182
2017_1181_1266,0.19099620589257282
2017_1181_1268,0.3815600846981785
2017_1181_1274,0.0749787521107772
2017_1181_1276,0.49442998225752266
2017_1181_1277,0.33359633020502677
2017_1181_1278,0.5584405332945538
2017_1181_1291,0.7839824917849194
2017_1181_1292,0.7914561448525685
2017_1181_1297,0.8884608140003719
2017_1181_1300,0.2109455597826635
2017_1181_1305,0.4581506736060351
2017_1181_1308,0.03633690237446774
2017_1181_1309,0.16873509586944868
2017_1181_1314,0.418371636791116
2017_1181_1315,0.1916479430090805
2017_1181_1321,0.41226183715917886
2017_1181_1323,0.08475682583845001
2017_1181_1329,0.3399292401400874
2017_1181_1332,0.25021859710648264
2017_1181_1343,0.18534786361989775
2017_1181_1344,0.6824250820728519
2017_1181_1345,0.42187591158504134
2017_1181_1348,0.4573357851926485
2017_1181_1355,0.6658834286074667
2017_1181_1371,0.8286248995619191
2017_1181_1374,0.436805818369717
2017_1181_1376,0.9652711851044754
2017_1181_1388,0.018831374287063385
2017_1181_1407,0.15762035281201814
2017_1181_1411,0.5687726752689339
2017_1181_1413,0.2288370062488977
2017_1181_1417,0.7302718086572203
2017_1181_1423,0.23440080751837788
2017_1181_1425,0.30741974942107797
2017_1181_1433,0.990579198777205
2017_1181_1435,0.0938222752629635
2017_1181_1436,0.5956294083878626
2017_1181_1437,0.8966528355536518
2017_1181_1438,0.5120183067687362
2017_1181_1439,0.3864464278961083
2017_1181_1448,0.8838165826106725
2017_1181_1452,0.15049430607625514
2017_1181_1455,0.11539760390716358
2017_1181_1457,0.6844257733961722
2017_1181_1458,0.5694686179707884
2017_1181_1462,0.9623060156747966
2017_1190_1195,0.4246124404702206
2017_1190_1196,0.7653589730353177
2017_1190_1199,0.6837109934826102
2017_1190_1211,0.17198705384975255
2017_1190_1233,0.11171367309576674
2017_1190_1235,0.6002739469973003
2017_1190_1240,0.2634323723712043
2017_1190_1242,0.6454662973293751
2017_1190_1243,0.6211982610931309
2017_1190_1245,0.13697321558213327
2017_1190_1246,0.9918290488418963
2017_1190_1257,0.4217297597393803
2017_1190_1266,0.05877671219675584
2017_1190_1268,0.5721506094945193
2017_1190_1274,0.9376720978456045
2017_1190_1276,0.81637124577274
2017_1190_1277,0.032193320094798916
2017_1190_1278,0.26568656463173945
2017_1190_1291,0.7384547885808636
2017_1190_1292,0.042266925067708794
2017_1190_1297,0.3572600125006672
2017_1190_1300,0.5382225618615103
2017_1190_1305,0.2647991240652574
2017_1190_1308,0.9946878283861942
2017_1190_1309,0.41568265166172047
2017_1190_1314,0.5577791089859075
2017_1190_1315,0.9026991878475892
2017_1190_1321,0.0941722944402621
2017_1190_1323,0.7668410691315423
2017_1190_1329,0.7175630851970076
2017_1190_1332,0.8694321115968094
2017_1190_1343,0.23206538562794687
2017_1190_1344,0.13710945089595994
2017_1190_1345,0.24611024180317764
2017_1190_1348,0.8559236128019061
2017_1190_1355,0.4435810816522465
2017_1190_1371,0.14004867032983326
2017_1190_1374,0.35092165372352757
2017_1190_1376,0.6894354325732157
2017_1190_1388,0.0517030677294551
2017_1190_1407,0.8513034167051743
2017_1190_1411,0.1275710790101885
2017_1190_1413,0.9753205828579258
2017_1190_1417,0.7380750845451401
2017_1190_1423,0.1472202490639576
2017_1190_1425,0.28198551016304774
2017_1190_1433,0.7835029357958911
2017_1190_1435,0.5563160463759724
2017_1190_1436,0.14388379599288015
2017_1190_1437,0.6194603677264804
2017_1190_1438,0.13325269037697007
2017_1190_1439,0.2540539810217044
2017_1190_1448,0.32471396922359286
2017_1190_1452,0.1529685649076511
2017_1190_1455,0.7816262604875576
2017_1190_1457,0.24019516209091663
2017_1190_1458,0.8127235399170145
2017_1190_1462,0.37318486567132125
2017_1195_1196,0.9222378095078103
2017_1195_1199,0.47533449503566827
2017_1195_1211,0.7191577032968235
2017_1195_1233,0.7481597001186838
2017_1195_1235,0.48341234366294783
2017_1195_1240,0.15690195835977572
2017_1195_1242,0.4168477933586605
2017_1195_1243,0.44017747860569056
2017_1195_1245,0.2906957548401611
2017_1195_1246,0.7749607325851778
2017_1195_1257,0.016273086054043095
2017_1195_1266,0.7811799604083284
2017_1195_1268,0.8223242229731199
2017_1195_1274,0.07655799212163694
2017_1195_1276,0.8031318355421875
2017_1195_1277,0.4696624135642635
2017_1195_1278,0.22578849040893756
2017_1195_1291,0.27122133145544736
2017_1195_1292,0.009158737910692216
2017_1195_1297,0.6209665428257055
2017_1195_1300,0.38399578911582644
2017_1195_1305,0.866830187031971
2017_1195_1308,0.06181087840147226
2017_1195_1309,0.8614992154068504
2017_1195_1314,0.08067518501690008
2017_1195_1315,0.9247515706802982
2017_1195_1321,0.6503226025392791
2017_1195_1323,0.43772798371087085
2017_1195_1329,0.16471576949259426
2017_1195_1332,0.6069139212586071
2017_1195_1343,0.18149694381576031
2017_1195_1344,0.06842610673525673
2017_1195_1345,0.5604255871614078
2017_1195_1348,0.6492797341633754
2017_1195_1355,0.22839814364894462
2017_1195_1371,0.5413991482898058
2017_1195_1374,0.21773224466118646
2017_1195_1376,0.24230307625761482
2017_1195_1388,0.7064290679213495
2017_1195_1407,0.4473966198990783
2017_1195_1411,0.7910564329408922
2017_1195_1413,0.3153040805619469
2017_1195_1417,0.12940434906889553
2017_1195_1423,0.5573302140171411
2017_1195_1425,0.6381837138251448
2017_1195_1433,0.7712491112757679
2017_1195_1435,0.5081587927149028
2017_1195_1436,0.996407814774786
2017_1195_1437,0.6696429421140019
2017_1195_1438,0.5626759921129363
2017_1195_1439,0.09618713549944191
2017_1195_1448,0.673665086051239
2017_1195_1452,0.7951992805667826
2017_1195_1455,0.6616892215017317
2017_1195_1457,0.6979079970222437
2017_1195_1458,0.6236715959508654
2017_1195_1462,0.5021263990761847
2017_1196_1199,0.7298198227176081
2017_1196_1211,0.8503779999073946
2017_1196_1233,0.9738517823792718
2017_1196_1235,0.09384785953849761
2017_1196_1240,0.7853023544780147
2017_1196_1242,0.5116478260356042
2017_1196_1243,0.7842158046364587
2017_1196_1245,0.28547203948908517
2017_1196_1246,0.7045173689580084
2017_1196_1257,0.1525772787758728
2017_1196_1266,0.6462504659397932
2017_1196_1268,0.451886917613215
2017_1196_1274,0.15174764883613934
2017_1196_1276,0.09365003641062208
2017_1196_1277,0.92805132220317
2017_1196_1278,0.012787283071736488
2017_1196_1291,0.9294279516410843
2017_1196_1292,0.052039378586284935
2017_1196_1297,0.19401605388420373
2017_1196_1300,0.5666968345053115
2017_1196_1305,0.6900942720836581
2017_1196_1308,0.7061789130634404
2017_1196_1309,0.7612188197921962
2017_1196_1314,0.40146796665189777
2017_1196_1315,0.8376877310907453
2017_1196_1321,0.7965315861408334
2017_1196_1323,0.8025748618193477
2017_1196_1329,0.7810728420820139
2017_1196_1332,0.34326867948147366
2017_1196_1343,0.27342532156885135
2017_1196_1344,0.3061143245989981
2017_1196_1345,0.3005288086934652
2017_1196_1348,0.15638647505803271
2017_1196_1355,0.5616180780951346
2017_1196_1371,0.00669248416820345
2017_1196_1374,0.3228505963710243
2017_1196_1376,0.37384122244511775
2017_1196_1388,0.3118974677265912
2017_1196_1407,0.25487494960192736
2017_1196_1411,0.49417585765759475
2017_1196_1413,0.7827689453933165
2017_1196_1417,0.7506543042906821
2017_1196_1423,0.1557763903668724
2017_1196_1425,0.5228463599518213
2017_1196_1433,0.10821649383504972
2017_1196_1435,0.05058092163957684
2017_1196_1436,0.1809953887291731
2017_1196_1437,0.3832857261186694
2017_1196_1438,0.5330678882706895
2017_1196_1439,0.4868782236670879
2017_1196_1448,0.3093312284520173
2017_1196_1452,0.19073957958473842
2017_1196_1455,0.4631765031945494
2017_1196_1457,0.05896003141806139
2017_1196_1458,0.4329482811330808
2017_1196_1462,0.7855569545776496
2017_1199_1211,0.17401558697857522
2017_1199_1233,0.7712037691445125
2017_1199_1235,0.24372563213939902
2017_1199_1240,0.37088268652041356
2017_1199_1242,0.47692704393085983
2017_1199_1243,0.9753826662048973
2017_1199_1245,0.10831704374538531
2017_1199_1246,0.09277633458854928
2017_1199_1257,0.6994164062572833
2017_1199_1266,0.844735041546458
2017_1199_1268,0.09436820450382999
2017_1199_1274,0.5161527140112674
2017_1199_1276,0.4611073643651348
2017_1199_1277,0.8582908600267561
2017_1199_1278,0.12510652706526038
2017_1199_1291,0.7207774381002763
2017_1199_1292,0.703260399396028
2017_1199_1297,0.5241838458028546
2017_1199_1300,0.07242682153279889
2017_1199_1305,0.4093612116709854
2017_1199_1308,0.49060699948720776
2017_1199_1309,0.6104034062168107
2017_1199_1314,0.016658485062999828
2017_1199_1315,0.6723595594224796
2017_1199_1321,0.8217551377441795
2017_1199_1323,0.859618649045482
2017_1199_1329,0.4076448748924636
2017_1199_1332,0.6286195278153424
2017_1199_1343,0.7908935414810839
2017_1199_1344,0.43131109455443506
2017_1199_1345,0.424396832541565
2017_1199_1348,0.7190546223292957
2017_1199_1355,0.8560920972688589
2017_1199_1371,0.7242666634066294
2017_1199_1374,0.7100730495622811
2017_1199_1376,0.5588506811479801
2017_1199_1388,0.4954620450900711
2017_1199_1407,0.17900313196379947
2017_1199_1411,0.396682547751675
2017_1199_1413,0.07263616705173703
2017_1199_1417,0.2657898417545901
