ID,Pred
2022_1116_1400,0.6203727519457986
2022_1116_1403,0.5791595147911657
2022_1116_1411,0.9310853309649134
2022_1116_1412,0.8012324452891192
2022_1116_1417,0.5952980474173922
2022_1116_1425,0.6901450410505893
2022_1116_1436,0.8490229258320141
2022_1116_1437,0.4626887347959845
2022_1116_1439,0.7854442133129006
2022_1116_1458,0.5201071228583436
2022_1116_1460,0.8877674704858757
2022_1116_1461,0.8535260845583263
2022_1116_1463,0.8866560364585238
2022_1120_1124,0.44432268087619137
2022_1120_1129,0.690222053448338
2022_1120_1136,0.9143794919196315
2022_1120_1151,0.8418117307727729
2022_1120_1159,0.8898532823719206
2022_1120_1161,0.6286091251217322
2022_1120_1163,0.5529304721887142
2022_1120_1166,0.6549458364105212
2022_1120_1168,0.897984316494325
2022_1120_1172,0.7346010148378337
2022_1120_1174,0.8807633598816359
2022_1120_1181,0.42246777777403516
2022_1120_1209,0.8867628492924676
2022_1120_1211,0.4130854729551414
2022_1120_1222,0.5897875597088572
2022_1120_1228,0.5038029475235958
2022_1120_1231,0.7512842744229972
2022_1120_1234,0.5744595787270518
2022_1120_1235,0.7253165168790898
2022_1120_1240,0.907167583938004
2022_1120_1242,0.3968845132839818
2022_1120_1246,0.45371574195066233
2022_1120_1255,0.9183484139947854
2022_1120_1260,0.7678511159531513
2022_1120_1261,0.6157066752647439
2022_1120_1266,0.6772027987816802
2022_1120_1272,0.6833198960730985
2022_1120_1274,0.7098975951913652
2022_1120_1276,0.6927945550125163
2022_1120_1277,0.5922490353223507
2022_1120_1286,0.9030059321258447
2022_1120_1293,0.7091528226290345
2022_1120_1308,0.8046872555398783
2022_1120_1313,0.9305774570382221
2022_1120_1314,0.629514083438429
2022_1120_1323,0.7312605152299281
2022_1120_1326,0.5753428023143188
2022_1120_1344,0.5668192098040765
2022_1120_1345,0.5183516700730461
2022_1120_1350,0.8023301557157162
2022_1120_1353,0.8000861377051556
2022_1120_1355,0.8450184768383995
2022_1120_1361,0.6656372731739783
2022_1120_1362,0.7985807978006727
2022_1120_1371,0.6476887569683202
2022_1120_1388,0.5952575446509283
2022_1120_1389,0.9165603858181371
2022_1120_1394,0.9259251138966844
2022_1120_1395,0.7309254206626735
2022_1120_1397,0.494998200656665
2022_1120_1400,0.6053615778841958
2022_1120_1403,0.5636648947320055
2022_1120_1411,0.9269128629618484
2022_1120_1412,0.7909630674861262
2022_1120_1417,0.5799666840366975
2022_1120_1425,0.676453917227779
2022_1120_1436,0.8407318490731347
2022_1120_1437,0.4470004195377089
2022_1120_1439,0.7745886148057914
2022_1120_1458,0.5042991927163635
2022_1120_1460,0.8813066418003134
2022_1120_1461,0.84543728416235
2022_1120_1463,0.8801398647660467
2022_1124_1129,0.8034985448538838
2022_1124_1136,0.9514535023177118
2022_1124_1151,0.9071159554906658
2022_1124_1159,0.9368133630541062
2022_1124_1161,0.7564662673160388
2022_1124_1163,0.6941654480440819
2022_1124_1166,0.7769532955953545
2022_1124_1168,0.9417049023249896
2022_1124_1172,0.8355166781112987
2022_1124_1174,0.9312996512512671
2022_1124_1181,0.5730966795411864
2022_1124_1209,0.9349441826530914
2022_1124_1211,0.5636338718652736
2022_1124_1222,0.725166364839992
2022_1124_1228,0.6507551027973079
2022_1124_1231,0.8471759883198324
2022_1124_1234,0.7124304828505205
2022_1124_1235,0.8289404510288535
2022_1124_1240,0.9471840014040377
2022_1124_1242,0.5470316870172678
2022_1124_1246,0.6038371882082124
2022_1124_1255,0.953790715275841
2022_1124_1260,0.8585580441205803
2022_1124_1261,0.7462123771183987
2022_1124_1266,0.7938179164726374
2022_1124_1272,0.7983830532605719
2022_1124_1274,0.8178777426523478
2022_1124_1276,0.8053955814045239
2022_1124_1277,0.7271912522341548
2022_1124_1286,0.9447069325270263
2022_1124_1293,0.8173388556931341
2022_1124_1308,0.8831908101164264
2022_1124_1313,0.9609373177695388
2022_1124_1314,0.7571800239689884
2022_1124_1323,0.8331578884144583
2022_1124_1326,0.7131703253368243
2022_1124_1344,0.7059995170193502
2022_1124_1345,0.6638698275311066
2022_1124_1350,0.881641767215777
2022_1124_1353,0.8801636425330396
2022_1124_1355,0.9091417566447116
2022_1124_1361,0.7851047401111828
2022_1124_1362,0.8791702191693775
2022_1124_1371,0.7713664738280874
2022_1124_1388,0.7296585948006477
2022_1124_1389,0.9527388701937985
2022_1124_1394,0.9582282094467416
2022_1124_1395,0.8329208207962315
2022_1124_1397,0.6427086715792404
2022_1124_1400,0.7378848525528577
2022_1124_1403,0.7033282273421582
2022_1124_1411,0.9588043783649125
2022_1124_1412,0.87411996143594
2022_1124_1417,0.7170315719424522
2022_1124_1425,0.793256984770644
2022_1124_1436,0.906432325809443
2022_1124_1437,0.5973294824514793
2022_1124_1439,0.8631322593594042
2022_1124_1458,0.6512061296600371
2022_1124_1460,0.9316305469638284
2022_1124_1461,0.9094058606765093
2022_1124_1463,0.9309196869546527
2022_1129_1136,0.8302467073242276
2022_1129_1151,0.7090606772856324
2022_1129_1159,0.7872284122583972
2022_1129_1161,0.4366695779194484
2022_1129_1163,0.36160010123106856
2022_1129_1166,0.4650339235736228
2022_1129_1168,0.8012430994546538
2022_1129_1172,0.5590109701881653
2022_1129_1174,0.7718408169243012
2022_1129_1181,0.25094188781025106
2022_1129_1209,0.7819641108206714
2022_1129_1211,0.2437610804786155
2022_1129_1222,0.39702969172663594
2022_1129_1228,0.31740307507524446
2022_1129_1231,0.5804277056041552
2022_1129_1234,0.38204568774971226
2022_1129_1235,0.5473686561232397
2022_1129_1240,0.8173636663365864
2022_1129_1242,0.23158063974964288
2022_1129_1246,0.27555617851840136
2022_1129_1255,0.837422170711804
2022_1129_1260,0.6023515278317405
2022_1129_1261,0.4232173637766178
2022_1129_1266,0.49000193250811114
2022_1129_1272,0.49703175285139223
2022_1129_1274,0.5284548780983878
2022_1129_1276,0.5080674631968058
2022_1129_1277,0.3994701003686338
2022_1129_1286,0.8100192379801795
2022_1129_1293,0.5275542967980518
2022_1129_1308,0.6536013861740749
2022_1129_1313,0.8599228766744499
2022_1129_1314,0.43762381447317833
2022_1129_1323,0.5547997871835023
2022_1129_1326,0.3828992674100394
2022_1129_1344,0.37471099785222456
2022_1129_1345,0.33015050010422653
2022_1129_1350,0.6502135186676739
2022_1129_1353,0.647002387277212
2022_1129_1355,0.7140443752825447
2022_1129_1361,0.4769100239761861
2022_1129_1362,0.6448560037958587
2022_1129_1371,0.4570935743033321
2022_1129_1388,0.40246591680753696
2022_1129_1389,0.8341819784958506
2022_1129_1394,0.8512922712351543
2022_1129_1395,0.5543787458086071
2022_1129_1397,0.3098219172334264
2022_1129_1400,0.4126337540173189
2022_1129_1403,0.3717083938931513
2022_1129_1411,0.8531173391721609
2022_1129_1412,0.6340883089354155
2022_1129_1417,0.3873874110295698
2022_1129_1425,0.4891463684715685
2022_1129_1436,0.7073895655849181
2022_1129_1437,0.27017363037037395
2022_1129_1439,0.6114617636200039
2022_1129_1458,0.31783332184070046
2022_1129_1460,0.7727523380935571
2022_1129_1461,0.7146976170182393
2022_1129_1463,0.7707959787612609
2022_1136_1151,0.2777749916196589
2022_1136_1159,0.3686407367323037
2022_1136_1161,0.10899565724996535
2022_1136_1163,0.08205274321581975
2022_1136_1166,0.12063350572095255
2022_1136_1168,0.38882124085127
2022_1136_1172,0.1666993505752957
2022_1136_1174,0.34805108818611835
2022_1136_1181,0.05021380644560692
2022_1136_1209,0.36142085538892194
2022_1136_1211,0.04840573307384747
2022_1136_1222,0.09413088766057111
2022_1136_1228,0.0683647687516368
2022_1136_1231,0.1791933338661516
2022_1136_1234,0.08889307419313697
2022_1136_1235,0.1602583407433726
2022_1136_1240,0.413924625620172
2022_1136_1242,0.045400915203057404
2022_1136_1246,0.05662761151927109
2022_1136_1255,0.4483894243896488
2022_1136_1260,0.1929306385091557
2022_1136_1261,0.10377826698131713
2022_1136_1266,0.13166127983000933
2022_1136_1272,0.13491009631889084
2022_1136_1274,0.15027969174804745
2022_1136_1276,0.14014585776156377
2022_1136_1277,0.09500282306250349
2022_1136_1286,0.40222169971286675
2022_1136_1293,0.14981882551406445
2022_1136_1308,0.2294456134026227
2022_1136_1313,0.49207512625548006
2022_1136_1314,0.10937286560872149
2022_1136_1323,0.1643421810921938
2022_1136_1326,0.08918621090797546
2022_1136_1344,0.08639957124954945
2022_1136_1345,0.07216785228001549
2022_1136_1350,0.22681672201213782
2022_1136_1353,0.22435540159046477
2022_1136_1355,0.2826725572153396
2022_1136_1361,0.12578223908968875
2022_1136_1362,0.22272645301328747
2022_1136_1371,0.11728447831686312
2022_1136_1388,0.09608061380751864
2022_1136_1389,0.4425569823501348
2022_1136_1394,0.47462705874032657
2022_1136_1395,0.16410823182585962
2022_1136_1397,0.06615538980750003
2022_1136_1400,0.09980080176031308
2022_1136_1403,0.08539174176176752
2022_1136_1411,0.47824158818596035
2022_1136_1412,0.2147452922987326
2022_1136_1417,0.09073782291751578
2022_1136_1425,0.1312703480646597
2022_1136_1436,0.2761555299474726
2022_1136_1437,0.055195659906896115
2022_1136_1439,0.1989466475540655
2022_1136_1458,0.0684913109112242
2022_1136_1460,0.3492281826767224
2022_1136_1461,0.283322164585587
2022_1136_1463,0.34670817086619427
2022_1151_1159,0.5343832564674391
2022_1151_1161,0.19384169210763852
2022_1151_1163,0.14944320698347158
2022_1151_1166,0.21237947564283297
2022_1151_1168,0.555651750932399
2022_1151_1172,0.2822355036294794
2022_1151_1174,0.5120441706652313
2022_1151_1181,0.09413639991494849
2022_1151_1209,0.5266248904448861
2022_1151_1211,0.09089814361470244
2022_1151_1222,0.1696083277008144
2022_1151_1228,0.12605701796755175
2022_1151_1231,0.30026855312796785
2022_1151_1234,0.1609167068717285
2022_1151_1235,0.2727917467277028
2022_1151_1240,0.5812820177248524
2022_1151_1242,0.08549255992961007
2022_1151_1246,0.1055370442248951
2022_1151_1255,0.615057720931143
2022_1151_1260,0.3196727875726309
2022_1151_1261,0.18540803435941056
2022_1151_1266,0.2296043906864475
2022_1151_1272,0.23461701156670092
2022_1151_1274,0.2579585589968264
2022_1151_1276,0.24263700825153742
2022_1151_1277,0.17104739731778032
2022_1151_1286,0.5694448242152593
2022_1151_1293,0.2572674516516392
2022_1151_1308,0.3692021122158059
2022_1151_1313,0.6556798589672915
2022_1151_1314,0.19444845179629558
2022_1151_1323,0.27879120276117303
2022_1151_1326,0.16140527592637718
2022_1151_1344,0.15675048011583445
2022_1151_1345,0.1326126446604848
2022_1151_1350,0.3657319687387886
2022_1151_1353,0.36246989378938194
2022_1151_1355,0.4364849114438839
2022_1151_1361,0.2204622880943886
2022_1151_1362,0.3603039730944217
2022_1151_1371,0.20708320524178644
2022_1151_1388,0.17282315245151814
2022_1151_1389,0.6094526100911296
2022_1151_1394,0.6397372489105575
2022_1151_1395,0.2784486173052638
2022_1151_1397,0.12222778221443287
2022_1151_1400,0.17892658856285712
2022_1151_1403,0.15506130593649542
2022_1151_1411,0.6430700883848547
2022_1151_1412,0.34961031229160366
2022_1151_1417,0.16398710209006107
2022_1151_1425,0.22899933801521555
2022_1151_1436,0.428540247829533
2022_1151_1437,0.10300335137209389
2022_1151_1439,0.32803456187145635
2022_1151_1458,0.12627587340439264
2022_1151_1460,0.5133391815021525
2022_1151_1461,0.4372725204643449
2022_1151_1463,0.5105640321462186
2022_1159_1161,0.1551149763791769
2022_1159_1163,0.11828516262117024
2022_1159_1166,0.17073355165576598
2022_1159_1168,0.48843645074851705
2022_1159_1172,0.2309072832727702
2022_1159_1174,0.44482323174559707
2022_1159_1181,0.07351287783081292
2022_1159_1209,0.4592915072691425
2022_1159_1211,0.07092851405505447
2022_1159_1222,0.13491284789831215
2022_1159_1228,0.09920615152800356
2022_1159_1231,0.2467883903891152
2022_1159_1234,0.12772572785152567
2022_1159_1235,0.2226482432384065
2022_1159_1240,0.5145565909038722
2022_1159_1242,0.06662346526086403
2022_1159_1246,0.08264372164342478
2022_1159_1255,0.5495436738304134
2022_1159_1260,0.2640407038391576
2022_1159_1261,0.1480567914276475
2022_1159_1266,0.18537577214950413
2022_1159_1272,0.18966052556113935
2022_1159_1274,0.20975518228889836
2022_1159_1276,0.1965383755390482
2022_1159_1277,0.13610578846280993
2022_1159_1286,0.502447683935366
2022_1159_1293,0.20915681728542906
2022_1159_1308,0.30886372033270876
2022_1159_1313,0.5924988519991773
2022_1159_1314,0.15562391551274057
2022_1159_1323,0.2278904941613417
2022_1159_1326,0.1281289119139371
2022_1159_1344,0.12429154358173104
2022_1159_1345,0.10453241408895435
2022_1159_1350,0.3056858707731812
2022_1159_1353,0.30270376530859106
2022_1159_1355,0.3716287226387967
2022_1159_1361,0.1775887612704584
2022_1159_1362,0.3007265141363404
2022_1159_1371,0.16625661173184617
2022_1159_1388,0.13757899676943194
2022_1159_1389,0.5436923442766745
2022_1159_1394,0.5755246971657958
2022_1159_1395,0.2275907185573931
2022_1159_1397,0.09610287230336584
2022_1159_1400,0.1426524021476774
2022_1159_1403,0.1229011733303803
2022_1159_1411,0.5790607052375283
2022_1159_1412,0.290996719554963
2022_1159_1417,0.1302611333708523
2022_1159_1425,0.18485930370485182
2022_1159_1436,0.36410179920533636
2022_1159_1437,0.0806101109881627
2022_1159_1439,0.2715280779855055
2022_1159_1458,0.09938369078266317
2022_1159_1460,0.44610366088769954
2022_1159_1461,0.372376636697739
2022_1159_1463,0.443360851672169
2022_1161_1163,0.371427648600618
2022_1161_1166,0.4755784360483974
2022_1161_1168,0.807898236193132
2022_1161_1172,0.5694182510842972
2022_1161_1174,0.7792091646436575
2022_1161_1181,0.2589820208395092
2022_1161_1209,0.7890948624288341
2022_1161_1211,0.2516484350695253
2022_1161_1222,0.4072059506901917
2022_1161_1228,0.32664403674706216
2022_1161_1231,0.5906996250594966
2022_1161_1234,0.3920876275337922
2022_1161_1235,0.5578333666652884
2022_1161_1240,0.8235978630063955
2022_1161_1242,0.23919853363350188
2022_1161_1246,0.28408585239044587
2022_1161_1255,0.8431031096224451
2022_1161_1260,0.6124450928484726
2022_1161_1261,0.4335821825332889
2022_1161_1266,0.5005828319947434
2022_1161_1272,0.5076133621367558
2022_1161_1274,0.5389885776135303
2022_1161_1276,0.5186417510944032
2022_1161_1277,0.4096664120110567
2022_1161_1286,0.8164478345800148
2022_1161_1293,0.5380905296374028
2022_1161_1308,0.6631216161139882
2022_1161_1313,0.8649443770726633
2022_1161_1314,0.4480673691878883
2022_1161_1323,0.5652291560168222
2022_1161_1326,0.3929493764414812
2022_1161_1344,0.38468016060779636
2022_1161_1345,0.3395779632660771
2022_1161_1350,0.6597783918483908
2022_1161_1353,0.6566086952416303
2022_1161_1355,0.7226084368101624
2022_1161_1361,0.487478440421093
2022_1161_1362,0.6544895301134536
2022_1161_1371,0.46761541962031045
2022_1161_1388,0.412686147071221
2022_1161_1389,0.8399545005094188
2022_1161_1394,0.8565715585481103
2022_1161_1395,0.5648102411094083
2022_1161_1397,0.3189452909621199
2022_1161_1400,0.4229294332449329
2022_1161_1403,0.3816464299770405
2022_1161_1411,0.8583426161265243
2022_1161_1412,0.6438526029677238
2022_1161_1417,0.3974794448953604
2022_1161_1425,0.49972689588467334
2022_1161_1436,0.7160736818352555
2022_1161_1437,0.27860076561716063
2022_1161_1439,0.6214694024449812
2022_1161_1458,0.3270808075826332
2022_1161_1460,0.7800996352651104
2022_1161_1461,0.7232496972595162
2022_1161_1463,0.7781883722779408
2022_1163_1166,0.5932283073729719
2022_1163_1168,0.8711878131598672
2022_1163_1172,0.6801735171620833
2022_1163_1174,0.8501980212760237
2022_1163_1181,0.35981321284786044
2022_1163_1209,0.8574865850053326
2022_1163_1211,0.3509767500966542
2022_1163_1222,0.5248702949355628
2022_1163_1228,0.4382390654497054
2022_1163_1231,0.6988756741103276
2022_1163_1234,0.5091354604146999
2022_1163_1235,0.6698407278967226
2022_1163_1240,0.8824675367393464
2022_1163_1242,0.33581791446045633
2022_1163_1246,0.3895527823593662
2022_1163_1255,0.8962831440259383
2022_1163_1260,0.7176213296471248
2022_1163_1261,0.5517739225905308
2022_1163_1266,0.6171390821050694
2022_1163_1272,0.6237620329858634
2022_1163_1274,0.6527984223868657
2022_1163_1276,0.634064335205691
2022_1163_1277,0.527409175159278
2022_1163_1286,0.877348298264783
2022_1163_1293,0.6519789246640263
2022_1163_1308,0.7599358279143374
2022_1163_1313,0.9114984467404922
2022_1163_1314,0.566260207960745
2022_1163_1323,0.6764496861461591
2022_1163_1326,0.5100386270441631
2022_1163_1344,0.5013403323588209
2022_1163_1345,0.45262151666788897
2022_1163_1350,0.7572016098051996
2022_1163_1353,0.7546019716008268
2022_1163_1355,0.8072950111366846
2022_1163_1361,0.604677791178833
2022_1163_1362,0.7528599318745429
2022_1163_1371,0.5854947032012756
2022_1163_1388,0.5305168525397639
2022_1163_1389,0.8940676612377961
2022_1163_1394,0.9056970946336614
2022_1163_1395,0.6760765214757481
2022_1163_1397,0.42958813370503834
2022_1163_1400,0.5409908159145032
2022_1163_1403,0.49813138169420995
2022_1163_1411,0.9069274607179059
2022_1163_1412,0.7440671998171187
2022_1163_1417,0.5147738837633026
2022_1163_1425,0.616329801075005
2022_1163_1436,0.802209214943767
2022_1163_1437,0.3831211021300066
2022_1163_1439,0.7252950790829877
2022_1163_1458,0.4387278309902889
2022_1163_1460,0.8508569866542806
2022_1163_1461,0.8077925714809697
2022_1163_1463,0.8494420193117873
2022_1166_1168,0.8096228995393965
2022_1166_1172,0.5721500944144184
2022_1166_1174,0.7811216137885674
2022_1166_1181,0.26112773538609163
2022_1166_1209,0.7909446567994266
2022_1166_1211,0.25375419618393114
2022_1166_1222,0.4099004147237366
2022_1166_1228,0.32910137308390625
2022_1166_1231,0.5933928625947046
2022_1166_1234,0.394748670310551
2022_1166_1235,0.5605819904859838
2022_1166_1240,0.8252120714404989
2022_1166_1242,0.24123369810953596
2022_1166_1246,0.2863591811940431
2022_1166_1255,0.8445725145020675
2022_1166_1260,0.6150884815677446
2022_1166_1261,0.43632271484468993
2022_1166_1266,0.5033705024201304
2022_1166_1272,0.5104001715461719
2022_1166_1274,0.541758115493148
2022_1166_1276,0.5214249898150041
2022_1166_1277,0.41236583140723176
2022_1166_1286,0.818113021594019
2022_1166_1293,0.5408608667759537
2022_1166_1308,0.6656080786912771
2022_1166_1313,0.8662416816348434
2022_1166_1314,0.4508265857454694
2022_1166_1323,0.5679674118918405
2022_1166_1326,0.39561246170047853
2022_1166_1344,0.3873229609784975
2022_1166_1345,0.34208316937037553
2022_1166_1350,0.6622769631045025
2022_1166_1353,0.6591185177215534
2022_1166_1355,0.7248380237581451
2022_1166_1361,0.4902647734702376
2022_1166_1362,0.6570067505081527
2022_1166_1371,0.4703924202691707
2022_1166_1388,0.4153914631228263
2022_1166_1389,0.8414478479708958
2022_1166_1394,0.8579360801307384
2022_1166_1395,0.5675491167706098
2022_1166_1397,0.3213723520599848
