ID,Pred
2022_1124_1240,0.8941863561067025
2022_1124_1242,0.31943556435233356
2022_1124_1246,0.4243700733633651
2022_1124_1255,0.9969137575939933
2022_1124_1260,0.8168597491050831
2022_1124_1261,0.5793087420607238
2022_1124_1266,0.702405206270121
2022_1124_1272,0.65409589432598
2022_1124_1274,0.7047481000266522
2022_1124_1276,0.6721634501976909
2022_1124_1277,0.557972242480067
2022_1124_1286,0.9131288141778026
2022_1124_1293,0.8042225075745787
2022_1124_1308,0.8533763007927774
2022_1124_1313,0.9607395889271767
2022_1124_1314,0.661066092173699
2022_1124_1323,0.7157048519907838
2022_1124_1326,0.5579834233566867
2022_1124_1344,0.5083546095135691
2022_1124_1345,0.5119103968198312
2022_1124_1350,0.8634857691198445
2022_1124_1353,0.8659076264078722
2022_1124_1355,0.9064614932047943
2022_1124_1361,0.6571903365735301
2022_1124_1362,0.8958164338899589
2022_1124_1371,0.6232448809949536
2022_1124_1388,0.5866348157155538
2022_1124_1389,0.9738484761107137
2022_1124_1394,0.9732831735242996
2022_1124_1395,0.8303284114408653
2022_1124_1397,0.44289314892673126
2022_1124_1400,0.619885578000848
2022_1124_1403,0.476990966664372
2022_1124_1411,0.9767795274420926
2022_1124_1412,0.874536078297299
2022_1124_1417,0.5148769435581663
2022_1124_1425,0.6204169902795371
2022_1124_1436,0.9132564032442471
2022_1124_1437,0.35514896158015063
2022_1124_1439,0.81314758960021
2022_1124_1458,0.381447901088849
2022_1124_1460,0.9592192651392585
2022_1124_1461,0.9446361820330723
2022_1124_1463,0.9731224093846567
2022_1129_1136,0.98849281374014
2022_1129_1151,0.6703811622300687
2022_1129_1159,0.7861807862851814
2022_1129_1161,0.30990014707386065
2022_1129_1163,0.38377614769706125
2022_1129_1166,0.49951343720128455
2022_1129_1168,0.7381153836609942
2022_1129_1172,0.5576927338919551
2022_1129_1174,0.7068469724693927
2022_1129_1181,0.22751752448841783
2022_1129_1209,0.6691543020462302
2022_1129_1211,0.16435176498359189
2022_1129_1222,0.31777590049763704
2022_1129_1228,0.26820591969746443
2022_1129_1231,0.6174096840857075
2022_1129_1234,0.32236119444864414
2022_1129_1235,0.5275462862212315
2022_1129_1240,0.7557426547788315
2022_1129_1242,0.16954967394836679
2022_1129_1246,0.23903949540377065
2022_1129_1255,0.9724798917655701
2022_1129_1260,0.4589486497348959
2022_1129_1261,0.3646406039691205
2022_1129_1266,0.4958907656967965
2022_1129_1272,0.4407490654875446
2022_1129_1274,0.4986991506250287
2022_1129_1276,0.46077363246549813
2022_1129_1277,0.3447316819823635
2022_1129_1286,0.7893605631888935
2022_1129_1293,0.46697516692918917
2022_1129_1308,0.6280120774586749
2022_1129_1313,0.8917714357700863
2022_1129_1314,0.4483928763063366
2022_1129_1323,0.5120076805077003
2022_1129_1326,0.3447419224145407
2022_1129_1344,0.3011572067962216
2022_1129_1345,0.30416032137784904
2022_1129_1350,0.6390035446958299
2022_1129_1353,0.6124495171487777
2022_1129_1355,0.6482565247306388
2022_1129_1361,0.44413012210800246
2022_1129_1362,0.6205280429875581
2022_1129_1371,0.4080890311758746
2022_1129_1388,0.3716502131126202
2022_1129_1389,0.9223480012937207
2022_1129_1394,0.9271587290878889
2022_1129_1395,0.5170085848959859
2022_1129_1397,0.24887086025079364
2022_1129_1400,0.404643883434285
2022_1129_1403,0.27541577626971
2022_1129_1411,0.9361452581680818
2022_1129_1412,0.6209911214204683
2022_1129_1417,0.30667940155710194
2022_1129_1425,0.4051874670752453
2022_1129_1436,0.6866693627648761
2022_1129_1437,0.09962771609107895
2022_1129_1439,0.6445982972379076
2022_1129_1458,0.09226306626264497
2022_1129_1460,0.777835999767306
2022_1129_1461,0.7474657680247073
2022_1129_1463,0.8088671246766346
2022_1136_1151,0.3847515646026542
2022_1136_1159,0.29804250297765345
2022_1136_1161,0.10256335646304425
2022_1136_1163,0.08458665541487577
2022_1136_1166,0.11847302457513678
2022_1136_1168,0.37469448442226644
2022_1136_1172,0.11775049076709798
2022_1136_1174,0.40137229397995783
2022_1136_1181,0.10102897733884215
2022_1136_1209,0.23593540967462648
2022_1136_1211,0.045643345214373576
2022_1136_1222,0.02867744352584992
2022_1136_1228,0.034454327346578675
2022_1136_1231,0.11772013276044309
2022_1136_1234,0.032342611106145704
2022_1136_1235,0.07325152032923528
2022_1136_1240,0.16751732313438888
2022_1136_1242,0.03585270299216828
2022_1136_1246,0.07761778286102788
2022_1136_1255,0.6122013202035009
2022_1136_1260,0.09053368206759983
2022_1136_1261,0.0458933832925258
2022_1136_1266,0.12060845493847874
2022_1136_1272,0.07948897988337143
2022_1136_1274,0.07534790585373827
2022_1136_1276,0.11608988183433618
2022_1136_1277,0.06618885366477059
2022_1136_1286,0.1956447075695957
2022_1136_1293,0.11152066265450696
2022_1136_1308,0.16839728492178105
2022_1136_1313,0.25165460891222147
2022_1136_1314,0.05479872413185959
2022_1136_1323,0.1238599052713502
2022_1136_1326,0.03768713353488888
2022_1136_1344,0.05029681620179878
2022_1136_1345,0.04057798423063454
2022_1136_1350,0.20740543284001917
2022_1136_1353,0.20740284871078257
2022_1136_1355,0.29202312878270376
2022_1136_1361,0.08017888297148076
2022_1136_1362,0.2702520660957208
2022_1136_1371,0.06244828094223456
2022_1136_1388,0.034812134833265306
2022_1136_1389,0.5168435967003955
2022_1136_1394,0.4765205052423112
2022_1136_1395,0.1732024930522921
2022_1136_1397,0.015721651287098855
2022_1136_1400,0.020036209445395848
2022_1136_1403,0.051012057127450584
2022_1136_1411,0.4769193692979353
2022_1136_1412,0.24781674408423104
2022_1136_1417,0.017647470545992087
2022_1136_1425,0.08554628606489335
2022_1136_1436,0.34404007245988677
2022_1136_1437,0.002579449904729548
2022_1136_1439,0.1494976451010927
2022_1136_1458,0.0025197100165653963
2022_1136_1460,0.43976472662644506
2022_1136_1461,0.3798306846267237
2022_1136_1463,0.461534329328505
2022_1151_1159,0.636072746022909
2022_1151_1161,0.350221485305371
2022_1151_1163,0.13780903862238233
2022_1151_1166,0.187335937807947
2022_1151_1168,0.578139626387449
2022_1151_1172,0.34672750084653636
2022_1151_1174,0.5145861871642685
2022_1151_1181,0.037964614949462856
2022_1151_1209,0.565513483931037
2022_1151_1211,0.035020906973075125
2022_1151_1222,0.13314188399280844
2022_1151_1228,0.08915605360387874
2022_1151_1231,0.30058983319211074
2022_1151_1234,0.12559900597480744
2022_1151_1235,0.24186111748214917
2022_1151_1240,0.40315002711999326
2022_1151_1242,0.046140112802225894
2022_1151_1246,0.07678335893144923
2022_1151_1255,0.7860629186004648
2022_1151_1260,0.41039719194881696
2022_1151_1261,0.17130498203462446
2022_1151_1266,0.2365138246795686
2022_1151_1272,0.2123231185080167
2022_1151_1274,0.2593684450377819
2022_1151_1276,0.2141019420340648
2022_1151_1277,0.13651951531201434
2022_1151_1286,0.41854275144329156
2022_1151_1293,0.3694692169798417
2022_1151_1308,0.4520844500332146
2022_1151_1313,0.5557301510400965
2022_1151_1314,0.22254304737520209
2022_1151_1323,0.30266351790883467
2022_1151_1326,0.17209791275937575
2022_1151_1344,0.1599478325832063
2022_1151_1345,0.16661954756547415
2022_1151_1350,0.41434563314340406
2022_1151_1353,0.3838643240769038
2022_1151_1355,0.4839948335612854
2022_1151_1361,0.24395656514921457
2022_1151_1362,0.4243572896859286
2022_1151_1371,0.21202228975304777
2022_1151_1388,0.17907393683562597
2022_1151_1389,0.531041326942705
2022_1151_1394,0.5079849190234136
2022_1151_1395,0.2619945026616308
2022_1151_1397,0.10577680534871918
2022_1151_1400,0.13123757264403116
2022_1151_1403,0.11390067361096605
2022_1151_1411,0.519146182089854
2022_1151_1412,0.33238320796080406
2022_1151_1417,0.12523649176211396
2022_1151_1425,0.16805034782056508
2022_1151_1436,0.38186578246041697
2022_1151_1437,0.008797530272626568
2022_1151_1439,0.3383061529482055
2022_1151_1458,0.007482727062578446
2022_1151_1460,0.5099779975044542
2022_1151_1461,0.44460199381404764
2022_1151_1463,0.5356887431800997
2022_1159_1161,0.2736897119895742
2022_1159_1163,0.13756237256057785
2022_1159_1166,0.18701985196819979
2022_1159_1168,0.41944660314763804
2022_1159_1172,0.3055880349608456
2022_1159_1174,0.4497657268959748
2022_1159_1181,0.05868991905440278
2022_1159_1209,0.5044961956328881
2022_1159_1211,0.024034760073974874
2022_1159_1222,0.08365840608798265
2022_1159_1228,0.04867970594324962
2022_1159_1231,0.18345749787247548
2022_1159_1234,0.06984647905708538
2022_1159_1235,0.14293691329590316
2022_1159_1240,0.24234048118749887
2022_1159_1242,0.0414650273247231
2022_1159_1246,0.044260510679595765
2022_1159_1255,0.7981505832136411
2022_1159_1260,0.2335019915397126
2022_1159_1261,0.09752678568631869
2022_1159_1266,0.1393746561755008
2022_1159_1272,0.12351208225042987
2022_1159_1274,0.15474511275892822
2022_1159_1276,0.12466461504843324
2022_1159_1277,0.0828211332004991
2022_1159_1286,0.25126828195748735
2022_1159_1293,0.23680546143784373
2022_1159_1308,0.32092575836458126
2022_1159_1313,0.42267011071565513
2022_1159_1314,0.1105749971357217
2022_1159_1323,0.1849367861358457
2022_1159_1326,0.09269920271784739
2022_1159_1344,0.10633227308438875
2022_1159_1345,0.09786539338998962
2022_1159_1350,0.37023849387368585
2022_1159_1353,0.3702348286388639
2022_1159_1355,0.5045986624611496
2022_1159_1361,0.18114132152828588
2022_1159_1362,0.45415374865320857
2022_1159_1371,0.17045717963136076
2022_1159_1388,0.15618583668364922
2022_1159_1389,0.5485428300375048
2022_1159_1394,0.4063018633062069
2022_1159_1395,0.3062369867599156
2022_1159_1397,0.07230895005369307
2022_1159_1400,0.06256589593443605
2022_1159_1403,0.12858428627717333
2022_1159_1411,0.42499639642591425
2022_1159_1412,0.3823538570793076
2022_1159_1417,0.1015470434292918
2022_1159_1425,0.20074386006927744
2022_1159_1436,0.42040852116059935
2022_1159_1437,0.0055150373982920595
2022_1159_1439,0.3839833710578401
2022_1159_1458,0.004788960225588919
2022_1159_1460,0.5148717699423159
2022_1159_1461,0.4529780259240287
2022_1159_1463,0.5367969217054802
2022_1161_1163,0.37168249396363157
2022_1161_1166,0.4794226263616251
2022_1161_1168,0.8912065472921789
2022_1161_1172,0.6296558420367513
2022_1161_1174,0.8551255446313395
2022_1161_1181,0.20551534078795908
2022_1161_1209,0.7254989420665505
2022_1161_1211,0.19217523637633113
2022_1161_1222,0.36039064905501345
2022_1161_1228,0.307166159300631
2022_1161_1231,0.661259227760682
2022_1161_1234,0.3652616276801929
2022_1161_1235,0.5715883996166928
2022_1161_1240,0.7804927506587599
2022_1161_1242,0.19805751627058452
2022_1161_1246,0.2753571538768029
2022_1161_1255,0.9687308553835682
2022_1161_1260,0.4789575836478698
2022_1161_1261,0.3806415594335097
2022_1161_1266,0.513278981995721
2022_1161_1272,0.4476553511956631
2022_1161_1274,0.49841410200286496
2022_1161_1276,0.46523592510564676
2022_1161_1277,0.35408589306838517
2022_1161_1286,0.7751009269832192
2022_1161_1293,0.4987789185902339
2022_1161_1308,0.6051980770106674
2022_1161_1313,0.9130794103435851
2022_1161_1314,0.42465503559938556
2022_1161_1323,0.48788076785238205
2022_1161_1326,0.32327547353718056
2022_1161_1344,0.28123986234282644
2022_1161_1345,0.2841251123922748
2022_1161_1350,0.6164519511439598
2022_1161_1353,0.5893052384391866
2022_1161_1355,0.6438370053882353
2022_1161_1361,0.4204459411029069
2022_1161_1362,0.6159665202016231
2022_1161_1371,0.38499566238285204
2022_1161_1388,0.34940167300898395
2022_1161_1389,0.882897284550218
2022_1161_1394,0.915209463383565
2022_1161_1395,0.4928840344696078
2022_1161_1397,0.23126717207368716
2022_1161_1400,0.38161977821760396
2022_1161_1403,0.2565758290629789
2022_1161_1411,0.9271460524197197
2022_1161_1412,0.5980221411873032
2022_1161_1417,0.28654659061355525
2022_1161_1425,0.3821522855679017
2022_1161_1436,0.6655369020931887
2022_1161_1437,0.15009590707072717
2022_1161_1439,0.6221895646672114
2022_1161_1458,0.13957890840657414
2022_1161_1460,0.770231925844268
2022_1161_1461,0.7205514161324611
2022_1161_1463,0.805861264820227
2022_1163_1166,0.5475329678226641
2022_1163_1168,0.8712691710402306
2022_1163_1172,0.5405279520289502
2022_1163_1174,0.7523769112787848
2022_1163_1181,0.2775408457166125
2022_1163_1209,0.8249421306029383
2022_1163_1211,0.22776480371069277
2022_1163_1222,0.357528554573745
2022_1163_1228,0.3824962168492961
2022_1163_1231,0.7413682624334269
2022_1163_1234,0.4108264315700621
2022_1163_1235,0.6506134681909221
2022_1163_1240,0.7060980548780951
2022_1163_1242,0.26192031390243475
2022_1163_1246,0.35789696822021894
2022_1163_1255,0.9971358349003403
2022_1163_1260,0.665077931758823
2022_1163_1261,0.43379542548296873
2022_1163_1266,0.6408679065908839
2022_1163_1272,0.5884224854847815
2022_1163_1274,0.6434493459831263
2022_1163_1276,0.6078638504425232
2022_1163_1277,0.4883251183205664
2022_1163_1286,0.7452573611407585
2022_1163_1293,0.6464997010955249
2022_1163_1308,0.7215418013254695
2022_1163_1313,0.8726119248617259
2022_1163_1314,0.595898470427352
2022_1163_1323,0.6555691305615701
2022_1163_1326,0.4883364454079623
2022_1163_1344,0.4387533637264906
2022_1163_1345,0.44226024861216723
2022_1163_1350,0.7379498067907884
2022_1163_1353,0.7419331554381168
2022_1163_1355,0.8118332702739961
2022_1163_1361,0.5917377363893787
2022_1163_1362,0.7928797966005363
2022_1163_1371,0.5556928302919164
2022_1163_1388,0.5175993582745498
2022_1163_1389,0.9120048700695333
2022_1163_1394,0.9102259656523061
2022_1163_1395,0.6854101642361619
2022_1163_1397,0.37541084570756705
2022_1163_1400,0.55216400710866
2022_1163_1403,0.40811925758690776
2022_1163_1411,0.921307226789273
2022_1163_1412,0.7619925019291044
2022_1163_1417,0.44519132057636107
2022_1163_1425,0.5527217822179736
2022_1163_1436,0.8241688506127184
2022_1163_1437,0.29398108850824894
2022_1163_1439,0.7669107529055148
2022_1163_1458,0.36136819703712686
2022_1163_1460,0.891260541708496
2022_1163_1461,0.8738816178483907
2022_1163_1463,0.9092527326308399
2022_1166_1168,0.7866452719532077
2022_1166_1172,0.3760123730686306
2022_1166_1174,0.6416838269535162
2022_1166_1181,0.19662014073063844
2022_1166_1209,0.7070749517300996
2022_1166_1211,0.15817943104435048
2022_1166_1222,0.2218213368784684
2022_1166_1228,0.2829596785313424
2022_1166_1231,0.646166571747332
2022_1166_1234,0.2880616601634361
2022_1166_1235,0.51935784922625
2022_1166_1240,0.4847908927436258
2022_1166_1242,0.18439157959086136
2022_1166_1246,0.26204533618615394
2022_1166_1255,0.9920157518518959
2022_1166_1260,0.5042573020719985
2022_1166_1261,0.30775218422345296
2022_1166_1266,0.5320240672195307
2022_1166_1272,0.47666361596160284
2022_1166_1274,0.5252033217084603
2022_1166_1276,0.49687018906730945
2022_1166_1277,0.37811207371691086
2022_1166_1286,0.5339757381538456
2022_1166_1293,0.4836837136219537
2022_1166_1308,0.5703172471764764
2022_1166_1313,0.7284731349167713
2022_1166_1314,0.484390801203597
2022_1166_1323,0.5480386446595406
2022_1166_1326,0.37812273353835624
2022_1166_1344,0.33245900639876425
2022_1166_1345,0.33562435291503956
2022_1166_1350,0.5905798632607927
2022_1166_1353,0.595575665060546
2022_1166_1355,0.688472943176317
2022_1166_1361,0.48008367310064715
2022_1166_1362,0.6622630689460918
2022_1166_1371,0.4434525309924431
2022_1166_1388,0.40602205543133907
2022_1166_1389,0.8017423569477833
2022_1166_1394,0.7982275505486492
2022_1166_1395,0.5274152331470073
2022_1166_1397,0.27689134934214293
