ID,Pred
2022_1104_1181,0.21716876
2022_1104_1209,0.87657297
2022_1104_1211,0.14104393
2022_1104_1222,0.5641036
2022_1104_1228,0.48970458
2022_1104_1231,0.623333
2022_1104_1234,0.48966306
2022_1104_1235,0.55209994
2022_1104_1240,0.6864549
2022_1104_1242,0.12068103
2022_1104_1246,0.24237034
2022_1104_1255,0.8476968
2022_1104_1260,0.716287
2022_1104_1261,0.483471
2022_1104_1266,0.55209994
2022_1104_1272,0.55209994
2022_1104_1274,0.58752614
2022_1104_1276,0.55173767
2022_1104_1277,0.46714038
2022_1104_1286,0.6837773
2022_1104_1293,0.5691022
2022_1104_1308,0.6969893
2022_1104_1313,0.7186012
2022_1104_1314,0.5382634
2022_1104_1323,0.5855899
2022_1104_1326,0.5643898
2022_1104_1344,0.52081555
2022_1104_1345,0.43929717
2022_1104_1350,0.7230882
2022_1104_1353,0.69316876
2022_1104_1355,0.80957973
2022_1104_1361,0.5884661
2022_1104_1362,0.7318799
2022_1104_1371,0.61508214
2022_1104_1388,0.53794503
2022_1104_1389,0.9084125
2022_1104_1394,0.889975
2022_1104_1395,0.6556747
2022_1104_1397,0.4629493
2022_1104_1400,0.5318056
2022_1104_1403,0.38478816
2022_1104_1411,0.8954919
2022_1104_1412,0.6774771
2022_1104_1417,0.567452
2022_1104_1425,0.5361352
2022_1104_1436,0.6991395
2022_1104_1437,0.23551722
2022_1104_1439,0.6131822
2022_1104_1458,0.31755736
2022_1104_1460,0.79254884
2022_1104_1461,0.7526565
2022_1104_1463,0.8575719
2022_1112_1116,0.7599481
2022_1112_1120,0.5336188
2022_1112_1124,0.6459762
2022_1112_1129,0.8461767
2022_1112_1136,0.9666541
2022_1112_1151,0.9345562
2022_1112_1159,0.94281405
2022_1112_1161,0.81085926
2022_1112_1163,0.7533252
2022_1112_1166,0.77350104
2022_1112_1168,0.92087764
2022_1112_1172,0.86297154
2022_1112_1174,0.84484524
2022_1112_1181,0.54571486
2022_1112_1209,0.964451
2022_1112_1211,0.4247565
2022_1112_1222,0.78386146
2022_1112_1228,0.7876899
2022_1112_1231,0.9179089
2022_1112_1234,0.7635296
2022_1112_1235,0.7753877
2022_1112_1240,0.9481284
2022_1112_1242,0.42432317
2022_1112_1246,0.46688485
2022_1112_1255,0.95794976
2022_1112_1260,0.8610728
2022_1112_1261,0.7635296
2022_1112_1266,0.82203346
2022_1112_1272,0.8720467
2022_1112_1274,0.8001079
2022_1112_1276,0.76228607
2022_1112_1277,0.78947145
2022_1112_1286,0.9791575
2022_1112_1293,0.88226163
2022_1112_1308,0.9412762
2022_1112_1313,0.9821988
2022_1112_1314,0.7802455
2022_1112_1323,0.86499435
2022_1112_1326,0.80624443
2022_1112_1344,0.78004277
2022_1112_1345,0.62833726
2022_1112_1350,0.91068804
2022_1112_1353,0.9274762
2022_1112_1355,0.9474327
2022_1112_1361,0.831674
2022_1112_1362,0.93732154
2022_1112_1371,0.8523761
2022_1112_1388,0.8285198
2022_1112_1389,0.97469485
2022_1112_1394,0.9775275
2022_1112_1395,0.8481824
2022_1112_1397,0.7127212
2022_1112_1400,0.7942373
2022_1112_1403,0.73601943
2022_1112_1411,0.97919625
2022_1112_1412,0.8955526
2022_1112_1417,0.73663646
2022_1112_1425,0.776313
2022_1112_1436,0.9596823
2022_1112_1437,0.44435003
2022_1112_1439,0.813921
2022_1112_1458,0.56051594
2022_1112_1460,0.94633526
2022_1112_1461,0.9600089
2022_1112_1463,0.95761096
2022_1116_1120,0.41127995
2022_1116_1124,0.3598854
2022_1116_1129,0.66302705
2022_1116_1136,0.87964326
2022_1116_1151,0.76182103
2022_1116_1159,0.90891814
2022_1116_1161,0.580365
2022_1116_1163,0.37817445
2022_1116_1166,0.59579915
2022_1116_1168,0.9254683
2022_1116_1172,0.71959877
2022_1116_1174,0.8292707
2022_1116_1181,0.26517043
2022_1116_1209,0.9305622
2022_1116_1211,0.16583115
2022_1116_1222,0.6756278
2022_1116_1228,0.52758497
2022_1116_1231,0.68720967
2022_1116_1234,0.580372
2022_1116_1235,0.62070596
2022_1116_1240,0.8051164
2022_1116_1242,0.15148257
2022_1116_1246,0.2938514
2022_1116_1255,0.90580016
2022_1116_1260,0.76110095
2022_1116_1261,0.6010346
2022_1116_1266,0.62070596
2022_1116_1272,0.62070596
2022_1116_1274,0.65971684
2022_1116_1276,0.6126272
2022_1116_1277,0.5297266
2022_1116_1286,0.7942354
2022_1116_1293,0.6821381
2022_1116_1308,0.74994534
2022_1116_1313,0.8281427
2022_1116_1314,0.607482
2022_1116_1323,0.6522968
2022_1116_1326,0.62472963
2022_1116_1344,0.6220453
2022_1116_1345,0.4893544
2022_1116_1350,0.7729687
2022_1116_1353,0.74654967
2022_1116_1355,0.84717315
2022_1116_1361,0.65498275
2022_1116_1362,0.78065705
2022_1116_1371,0.6779352
2022_1116_1388,0.58416986
2022_1116_1389,0.9492803
2022_1116_1394,0.93851316
2022_1116_1395,0.7264312
2022_1116_1397,0.5132346
2022_1116_1400,0.5781631
2022_1116_1403,0.5050566
2022_1116_1411,0.9417555
2022_1116_1412,0.72607696
2022_1116_1417,0.58693445
2022_1116_1425,0.66452897
2022_1116_1436,0.75185347
2022_1116_1437,0.2860923
2022_1116_1439,0.68554
2022_1116_1458,0.37706062
2022_1116_1460,0.85570693
2022_1116_1461,0.79869354
2022_1116_1463,0.91488004
2022_1120_1124,0.45473784
2022_1120_1129,0.6651474
2022_1120_1136,0.9242849
2022_1120_1151,0.8523383
2022_1120_1159,0.8993776
2022_1120_1161,0.6523902
2022_1120_1163,0.44546744
2022_1120_1166,0.6334735
2022_1120_1168,0.94224805
2022_1120_1172,0.6858608
2022_1120_1174,0.9129157
2022_1120_1181,0.42264768
2022_1120_1209,0.8839471
2022_1120_1211,0.2327826
2022_1120_1222,0.6508961
2022_1120_1228,0.5959829
2022_1120_1231,0.73667437
2022_1120_1234,0.6497964
2022_1120_1235,0.6646943
2022_1120_1240,0.9104256
2022_1120_1242,0.29229662
2022_1120_1246,0.40083724
2022_1120_1255,0.93848586
2022_1120_1260,0.7340113
2022_1120_1261,0.6497964
2022_1120_1266,0.61104476
2022_1120_1272,0.6646943
2022_1120_1274,0.695249
2022_1120_1276,0.6028919
2022_1120_1277,0.6401423
2022_1120_1286,0.90472865
2022_1120_1293,0.74350154
2022_1120_1308,0.81506515
2022_1120_1313,0.95563674
2022_1120_1314,0.68449956
2022_1120_1323,0.6827052
2022_1120_1326,0.71643287
2022_1120_1344,0.6589406
2022_1120_1345,0.4796055
2022_1120_1350,0.82978994
2022_1120_1353,0.7875686
2022_1120_1355,0.8226897
2022_1120_1361,0.6866975
2022_1120_1362,0.7875686
2022_1120_1371,0.70245427
2022_1120_1388,0.6388067
2022_1120_1389,0.94493866
2022_1120_1394,0.9393186
2022_1120_1395,0.75078547
2022_1120_1397,0.553275
2022_1120_1400,0.58552974
2022_1120_1403,0.58978534
2022_1120_1411,0.9304019
2022_1120_1412,0.7914681
2022_1120_1417,0.6060596
2022_1120_1425,0.68480533
2022_1120_1436,0.8279736
2022_1120_1437,0.36771613
2022_1120_1439,0.69180834
2022_1120_1458,0.5002905
2022_1120_1460,0.87577945
2022_1120_1461,0.80503243
2022_1120_1463,0.87613946
2022_1124_1129,0.85002863
2022_1124_1136,0.9832398
2022_1124_1151,0.9458618
2022_1124_1159,0.9338507
2022_1124_1161,0.8447867
2022_1124_1163,0.70343244
2022_1124_1166,0.8259997
2022_1124_1168,0.98547053
2022_1124_1172,0.88891894
2022_1124_1174,0.9754767
2022_1124_1181,0.54339063
2022_1124_1209,0.9854423
2022_1124_1211,0.42825082
2022_1124_1222,0.8650389
2022_1124_1228,0.8202181
2022_1124_1231,0.9340306
2022_1124_1234,0.8380898
2022_1124_1235,0.8545478
2022_1124_1240,0.9413605
2022_1124_1242,0.5071603
2022_1124_1246,0.55587244
2022_1124_1255,0.9813167
2022_1124_1260,0.926676
2022_1124_1261,0.85424805
2022_1124_1266,0.8499744
2022_1124_1272,0.8705171
2022_1124_1274,0.87199414
2022_1124_1276,0.816908
2022_1124_1277,0.8265233
2022_1124_1286,0.94812757
2022_1124_1293,0.89412886
2022_1124_1308,0.9411762
2022_1124_1313,0.98754567
2022_1124_1314,0.8531759
2022_1124_1323,0.8456587
2022_1124_1326,0.86396265
2022_1124_1344,0.83585995
2022_1124_1345,0.7278636
2022_1124_1350,0.93766445
2022_1124_1353,0.8994552
2022_1124_1355,0.9683939
2022_1124_1361,0.8827927
2022_1124_1362,0.93459636
2022_1124_1371,0.88342315
2022_1124_1388,0.8527123
2022_1124_1389,0.9877291
2022_1124_1394,0.9834925
2022_1124_1395,0.899461
2022_1124_1397,0.7463711
2022_1124_1400,0.8359242
2022_1124_1403,0.7562499
2022_1124_1411,0.98464257
2022_1124_1412,0.9274784
2022_1124_1417,0.8280394
2022_1124_1425,0.86916584
2022_1124_1436,0.9454181
2022_1124_1437,0.544021
2022_1124_1439,0.87817603
2022_1124_1458,0.68848354
2022_1124_1460,0.9790775
2022_1124_1461,0.9758817
2022_1124_1463,0.98590416
2022_1129_1136,0.77464426
2022_1129_1151,0.6999757
2022_1129_1159,0.75428593
2022_1129_1161,0.38350636
2022_1129_1163,0.22765055
2022_1129_1166,0.35740614
2022_1129_1168,0.8336258
2022_1129_1172,0.4735152
2022_1129_1174,0.7835411
2022_1129_1181,0.28667626
2022_1129_1209,0.72103107
2022_1129_1211,0.12741537
2022_1129_1222,0.47516808
2022_1129_1228,0.34542355
2022_1129_1231,0.50311744
2022_1129_1234,0.41946387
2022_1129_1235,0.43794474
2022_1129_1240,0.7573632
2022_1129_1242,0.13345161
2022_1129_1246,0.268618
2022_1129_1255,0.7500515
2022_1129_1260,0.60801977
2022_1129_1261,0.45400938
2022_1129_1266,0.38175964
2022_1129_1272,0.4299413
2022_1129_1274,0.43794474
2022_1129_1276,0.39264303
2022_1129_1277,0.4427214
2022_1129_1286,0.7653398
2022_1129_1293,0.47547442
2022_1129_1308,0.60415375
2022_1129_1313,0.8629481
2022_1129_1314,0.47504345
2022_1129_1323,0.41447863
2022_1129_1326,0.5050023
2022_1129_1344,0.43490618
2022_1129_1345,0.36690727
2022_1129_1350,0.64472747
2022_1129_1353,0.6400129
2022_1129_1355,0.70851153
2022_1129_1361,0.48632148
2022_1129_1362,0.6492999
2022_1129_1371,0.4897804
2022_1129_1388,0.4050646
2022_1129_1389,0.8435611
2022_1129_1394,0.8393354
2022_1129_1395,0.5630383
2022_1129_1397,0.3589275
2022_1129_1400,0.4879639
2022_1129_1403,0.42646503
2022_1129_1411,0.8282487
2022_1129_1412,0.6206389
2022_1129_1417,0.47817397
2022_1129_1425,0.5062811
2022_1129_1436,0.67793185
2022_1129_1437,0.27073574
2022_1129_1439,0.50893605
2022_1129_1458,0.39397135
2022_1129_1460,0.77171314
2022_1129_1461,0.69807565
2022_1129_1463,0.75921774
2022_1136_1151,0.4025474
2022_1136_1159,0.350552
2022_1136_1161,0.22764233
2022_1136_1163,0.06885574
2022_1136_1166,0.12245171
2022_1136_1168,0.33539128
2022_1136_1172,0.09425406
2022_1136_1174,0.3382255
2022_1136_1181,0.046007868
2022_1136_1209,0.3553016
2022_1136_1211,0.022366304
2022_1136_1222,0.34693688
2022_1136_1228,0.27197126
2022_1136_1231,0.3734798
2022_1136_1234,0.25798824
2022_1136_1235,0.27269655
2022_1136_1240,0.38535258
2022_1136_1242,0.022070378
2022_1136_1246,0.0422126
2022_1136_1255,0.6755486
2022_1136_1260,0.2598467
2022_1136_1261,0.082228035
2022_1136_1266,0.12099753
2022_1136_1272,0.24990092
2022_1136_1274,0.24990092
2022_1136_1276,0.14384972
2022_1136_1277,0.07391619
2022_1136_1286,0.36328918
2022_1136_1293,0.23786074
2022_1136_1308,0.32382202
2022_1136_1313,0.4127376
2022_1136_1314,0.07829299
2022_1136_1323,0.14159293
2022_1136_1326,0.094762035
2022_1136_1344,0.08186363
2022_1136_1345,0.104196586
2022_1136_1350,0.36282536
2022_1136_1353,0.2687671
2022_1136_1355,0.31648424
2022_1136_1361,0.29811347
2022_1136_1362,0.230101
2022_1136_1371,0.33425936
2022_1136_1388,0.2647665
2022_1136_1389,0.41995537
2022_1136_1394,0.41995537
2022_1136_1395,0.25094607
2022_1136_1397,0.11344316
2022_1136_1400,0.09382365
2022_1136_1403,0.067314155
2022_1136_1411,0.40059626
2022_1136_1412,0.32391605
2022_1136_1417,0.2244956
2022_1136_1425,0.08796519
2022_1136_1436,0.33602038
2022_1136_1437,0.042863395
2022_1136_1439,0.08882112
2022_1136_1458,0.06994792
2022_1136_1460,0.37685075
2022_1136_1461,0.3844059
2022_1136_1463,0.38267884
2022_1151_1159,0.50690246
2022_1151_1161,0.14620985
2022_1151_1163,0.09033366
2022_1151_1166,0.15003005
2022_1151_1168,0.5415275
2022_1151_1172,0.19391496
2022_1151_1174,0.43329632
2022_1151_1181,0.031337716
2022_1151_1209,0.2944846
2022_1151_1211,0.015115125
2022_1151_1222,0.19241014
2022_1151_1228,0.17239565
2022_1151_1231,0.24091826
2022_1151_1234,0.16123034
2022_1151_1235,0.1633627
2022_1151_1240,0.5810736
2022_1151_1242,0.014913675
2022_1151_1246,0.06687785
2022_1151_1255,0.6813113
2022_1151_1260,0.16782722
2022_1151_1261,0.14588353
2022_1151_1266,0.14830366
2022_1151_1272,0.1478487
2022_1151_1274,0.1478487
2022_1151_1276,0.14843489
2022_1151_1277,0.10894364
2022_1151_1286,0.5579769
2022_1151_1293,0.19787586
2022_1151_1308,0.26554024
2022_1151_1313,0.59749293
2022_1151_1314,0.11722078
2022_1151_1323,0.17555243
2022_1151_1326,0.12991495
2022_1151_1344,0.1478203
2022_1151_1345,0.13748811
2022_1151_1350,0.28549126
2022_1151_1353,0.21261717
2022_1151_1355,0.29200158
2022_1151_1361,0.15741299
2022_1151_1362,0.20204812
2022_1151_1371,0.15334643
2022_1151_1388,0.14394991
2022_1151_1389,0.60683644
2022_1151_1394,0.6212569
2022_1151_1395,0.16858257
2022_1151_1397,0.11161551
2022_1151_1400,0.118285514
2022_1151_1403,0.11543772
2022_1151_1411,0.602253
2022_1151_1412,0.22785655
2022_1151_1417,0.119078934
2022_1151_1425,0.21599238
2022_1151_1436,0.28823745
2022_1151_1437,0.04802285
2022_1151_1439,0.21779658
2022_1151_1458,0.09362773
2022_1151_1460,0.2516859
2022_1151_1461,0.28177026
2022_1151_1463,0.2802943
2022_1159_1161,0.17123745
2022_1159_1163,0.03406224
2022_1159_1166,0.058983237
2022_1159_1168,0.29916117
2022_1159_1172,0.17116404
2022_1159_1174,0.26805747
2022_1159_1181,0.043853864
2022_1159_1209,0.31272995
2022_1159_1211,0.041203495
2022_1159_1222,0.18110117
2022_1159_1228,0.068875946
2022_1159_1231,0.11938795
2022_1159_1234,0.18883717
2022_1159_1235,0.07857226
2022_1159_1240,0.42326596
2022_1159_1242,0.021012397
2022_1159_1246,0.076457396
2022_1159_1255,0.5627241
2022_1159_1260,0.15829079
2022_1159_1261,0.18839845
2022_1159_1266,0.05823274
2022_1159_1272,0.07043263
2022_1159_1274,0.17363858
2022_1159_1276,0.05340115
2022_1159_1277,0.12374964
2022_1159_1286,0.40044606
2022_1159_1293,0.20530632
2022_1159_1308,0.22878362
2022_1159_1313,0.55867845
2022_1159_1314,0.13066094
2022_1159_1323,0.06898315
2022_1159_1326,0.13818476
2022_1159_1344,0.1736062
2022_1159_1345,0.052552886
2022_1159_1350,0.24690142
2022_1159_1353,0.22044909
2022_1159_1355,0.29675323
2022_1159_1361,0.07402877
2022_1159_1362,0.21113735
2022_1159_1371,0.16661012
2022_1159_1388,0.06712913
2022_1159_1389,0.35591394
2022_1159_1394,0.50119865
2022_1159_1395,0.18768841
2022_1159_1397,0.04188723
2022_1159_1400,0.04459957
2022_1159_1403,0.15064473
2022_1159_1411,0.48120135
2022_1159_1412,0.17093833
2022_1159_1417,0.073468104
2022_1159_1425,0.1825187
2022_1159_1436,0.32212532
2022_1159_1437,0.0602585
2022_1159_1439,0.18410899
2022_1159_1458,0.116066374
2022_1159_1460,0.2251429
2022_1159_1461,0.28642273
2022_1159_1463,0.2980319
2022_1161_1163,0.33461544
2022_1161_1166,0.5106448
2022_1161_1168,0.82555664
2022_1161_1172,0.4937132
2022_1161_1174,0.7198106
2022_1161_1181,0.27689713
2022_1161_1209,0.76199585
2022_1161_1211,0.15227245
2022_1161_1222,0.43416187
2022_1161_1228,0.4247565
2022_1161_1231,0.60866404
2022_1161_1234,0.40510434
2022_1161_1235,0.44675502
2022_1161_1240,0.8404142
2022_1161_1242,0.15927134
2022_1161_1246,0.25637177
2022_1161_1255,0.5097207
2022_1161_1260,0.55500746
2022_1161_1261,0.45406836
2022_1161_1266,0.52091295
2022_1161_1272,0.53671867
2022_1161_1274,0.44675502
2022_1161_1276,0.4710158
2022_1161_1277,0.47088408
2022_1161_1286,0.83874255
2022_1161_1293,0.4749319
2022_1161_1308,0.5705226
2022_1161_1313,0.8383952
2022_1161_1314,0.5419973
2022_1161_1323,0.570464
2022_1161_1326,0.49731937
2022_1161_1344,0.42040077
2022_1161_1345,0.3745422
2022_1161_1350,0.6012829
2022_1161_1353,0.60148185
2022_1161_1355,0.7046252
2022_1161_1361,0.48367545
2022_1161_1362,0.6479406
2022_1161_1371,0.42626283
2022_1161_1388,0.5373891
2022_1161_1389,0.903189
2022_1161_1394,0.860844
2022_1161_1395,0.48066986
2022_1161_1397,0.36020628
2022_1161_1400,0.51542485
2022_1161_1403,0.31910548
2022_1161_1411,0.8423315
2022_1161_1412,0.49872023
2022_1161_1417,0.47310257
2022_1161_1425,0.4828943
2022_1161_1436,0.62571883
2022_1161_1437,0.20144151
2022_1161_1439,0.5126545
2022_1161_1458,0.33398753
2022_1161_1460,0.73204
2022_1161_1461,0.67978686
2022_1161_1463,0.76731765
2022_1163_1166,0.5193605
2022_1163_1168,0.9058052
2022_1163_1172,0.652934
2022_1163_1174,0.84751546
2022_1163_1181,0.28968284
2022_1163_1209,0.91211534
2022_1163_1211,0.15113805
2022_1163_1222,0.6126206
2022_1163_1228,0.45731243
2022_1163_1231,0.6751473
2022_1163_1234,0.52408195
2022_1163_1235,0.60754377
2022_1163_1240,0.735003
2022_1163_1242,0.1678868
2022_1163_1246,0.2715073
2022_1163_1255,0.9232659
2022_1163_1260,0.7263344
2022_1163_1261,0.57316065
2022_1163_1266,0.54538345
2022_1163_1272,0.60754377
2022_1163_1274,0.60754377
2022_1163_1276,0.48233488
2022_1163_1277,0.4872595
2022_1163_1286,0.7215611
2022_1163_1293,0.60698867
2022_1163_1308,0.68736076
2022_1163_1313,0.9372555
2022_1163_1314,0.5662875
2022_1163_1323,0.57899266
2022_1163_1326,0.53181344
2022_1163_1344,0.5460847
2022_1163_1345,0.42719206
2022_1163_1350,0.7139485
2022_1163_1353,0.6929607
2022_1163_1355,0.86497116
2022_1163_1361,0.64232457
2022_1163_1362,0.7558173
2022_1163_1371,0.57461774
2022_1163_1388,0.54588866
2022_1163_1389,0.91219914
2022_1163_1394,0.92200136
2022_1163_1395,0.6100521
2022_1163_1397,0.43302667
2022_1163_1400,0.5161217
2022_1163_1403,0.47631973
2022_1163_1411,0.9260459
2022_1163_1412,0.6096281
2022_1163_1417,0.569777
2022_1163_1425,0.6180659
2022_1163_1436,0.6989337
2022_1163_1437,0.25229433
2022_1163_1439,0.6699012
2022_1163_1458,0.3662727
2022_1163_1460,0.83525735
2022_1163_1461,0.80820173
2022_1163_1463,0.8820072
2022_1166_1168,0.75491136
2022_1166_1172,0.48599425
2022_1166_1174,0.7200232
2022_1166_1181,0.24952123
2022_1166_1209,0.7687492
2022_1166_1211,0.09847821
2022_1166_1222,0.39382884
2022_1166_1228,0.34572306
2022_1166_1231,0.5192286
2022_1166_1234,0.36702952
2022_1166_1235,0.4458116
2022_1166_1240,0.47045407
2022_1166_1242,0.09200286
2022_1166_1246,0.24422005
2022_1166_1255,0.85200036
2022_1166_1260,0.56342757
2022_1166_1261,0.39332873
2022_1166_1266,0.40442798
2022_1166_1272,0.42128167
2022_1166_1274,0.4458116
2022_1166_1276,0.3920358
2022_1166_1277,0.3823718
2022_1166_1286,0.48140427
2022_1166_1293,0.42483985
2022_1166_1308,0.5325938
2022_1166_1313,0.85163164
2022_1166_1314,0.42103437
2022_1166_1323,0.46869764
2022_1166_1326,0.43975592
2022_1166_1344,0.40382132
2022_1166_1345,0.39859655
2022_1166_1350,0.5753469
2022_1166_1353,0.550591
2022_1166_1355,0.69960934
2022_1166_1361,0.47701997
2022_1166_1362,0.6254835
2022_1166_1371,0.4561813
2022_1166_1388,0.42157808
2022_1166_1389,0.8192971
2022_1166_1394,0.8035194
2022_1166_1395,0.49547806
2022_1166_1397,0.4111242
2022_1166_1400,0.43280172
2022_1166_1403,0.389276
2022_1166_1411,0.82239723
2022_1166_1412,0.52558625
2022_1166_1417,0.4545055
2022_1166_1425,0.44714275
2022_1166_1436,0.5739291
2022_1166_1437,0.2601255
2022_1166_1439,0.5274945
2022_1166_1458,0.3860623
2022_1166_1460,0.740692
2022_1166_1461,0.67380273
2022_1166_1463,0.79589564
2022_1168_1172,0.1646395
2022_1168_1174,0.30691764
2022_1168_1181,0.08727641
2022_1168_1209,0.2505481
2022_1168_1211,0.0144858835
2022_1168_1222,0.18496205
2022_1168_1228,0.18885194
2022_1168_1231,0.31286106
2022_1168_1234,0.21615297
2022_1168_1235,0.21882221
2022_1168_1240,0.44317886
2022_1168_1242,0.042831264
2022_1168_1246,0.027536571
2022_1168_1255,0.6810277
2022_1168_1260,0.1734935
2022_1168_1261,0.19680496
2022_1168_1266,0.061269615
2022_1168_1272,0.199296
2022_1168_1274,0.199296
2022_1168_1276,0.06563981
2022_1168_1277,0.046078894
2022_1168_1286,0.44666484
2022_1168_1293,0.17839073
2022_1168_1308,0.2697654
2022_1168_1313,0.57727706
2022_1168_1314,0.05034435
2022_1168_1323,0.18583615
2022_1168_1326,0.057323713
2022_1168_1344,0.20421165
2022_1168_1345,0.05693981
2022_1168_1350,0.30519643
2022_1168_1353,0.2086665
2022_1168_1355,0.30698204
2022_1168_1361,0.2292015
2022_1168_1362,0.2086665
2022_1168_1371,0.23662233
2022_1168_1388,0.19257335
2022_1168_1389,0.497474
2022_1168_1394,0.63971853
2022_1168_1395,0.21170104
2022_1168_1397,0.13479808
2022_1168_1400,0.051836327
2022_1168_1403,0.17199081
2022_1168_1411,0.62107605
2022_1168_1412,0.28101134
2022_1168_1417,0.22775464
2022_1168_1425,0.16124003
2022_1168_1436,0.28338736
2022_1168_1437,0.022767726
2022_1168_1439,0.16268179
2022_1168_1458,0.042486012
2022_1168_1460,0.27975047
2022_1168_1461,0.29644558
2022_1168_1463,0.25710166
2022_1172_1174,0.7112497
2022_1172_1181,0.26187325
2022_1172_1209,0.6532161
2022_1172_1211,0.09877707
2022_1172_1222,0.3658579
2022_1172_1228,0.34384203
2022_1172_1231,0.46089855
2022_1172_1234,0.38533348
2022_1172_1235,0.389055
2022_1172_1240,0.70075595
2022_1172_1242,0.09757106
2022_1172_1246,0.24484108
2022_1172_1255,0.85869986
2022_1172_1260,0.44593614
2022_1172_1261,0.38533348
2022_1172_1266,0.36385185
2022_1172_1272,0.389055
2022_1172_1274,0.389055
2022_1172_1276,0.3239716
2022_1172_1277,0.39781427
2022_1172_1286,0.70988065
2022_1172_1293,0.41411686
2022_1172_1308,0.51524884
2022_1172_1313,0.82968086
2022_1172_1314,0.4369337
2022_1172_1323,0.4215252
2022_1172_1326,0.4672659
2022_1172_1344,0.42273468
2022_1172_1345,0.3128543
2022_1172_1350,0.5582726
2022_1172_1353,0.5417672
2022_1172_1355,0.571109
2022_1172_1361,0.44379914
2022_1172_1362,0.55497265
2022_1172_1371,0.4232373
2022_1172_1388,0.43460813
2022_1172_1389,0.80664253
2022_1172_1394,0.801654
2022_1172_1395,0.4440725
2022_1172_1397,0.36939406
2022_1172_1400,0.3727749
2022_1172_1403,0.40764776
2022_1172_1411,0.78862196
2022_1172_1412,0.5082213
2022_1172_1417,0.45858935
2022_1172_1425,0.42888674
2022_1172_1436,0.58329695
2022_1172_1437,0.2462039
2022_1172_1439,0.43149057
2022_1172_1458,0.38671678
2022_1172_1460,0.6941518
2022_1172_1461,0.5588171
2022_1172_1463,0.7032389
2022_1174_1181,0.07908877
2022_1174_1209,0.28417933
2022_1174_1211,0.013029446
2022_1174_1222,0.22334905
2022_1174_1228,0.1984069
2022_1174_1231,0.30135342
2022_1174_1234,0.2071302
2022_1174_1235,0.20971783
2022_1174_1240,0.56373113
2022_1174_1242,0.01285543
2022_1174_1246,0.024801008
2022_1174_1255,0.7030812
2022_1174_1260,0.15395895
2022_1174_1261,0.15878148
2022_1174_1266,0.14637476
2022_1174_1272,0.1908056
2022_1174_1274,0.1908056
2022_1174_1276,0.15580772
2022_1174_1277,0.041580044
2022_1174_1286,0.54043454
2022_1174_1293,0.18533657
2022_1174_1308,0.26812467
2022_1174_1313,0.6330464
2022_1174_1314,0.045448896
2022_1174_1323,0.19527528
2022_1174_1326,0.05447015
2022_1174_1344,0.19556299
2022_1174_1345,0.13932402
2022_1174_1350,0.30342975
2022_1174_1353,0.21648057
2022_1174_1355,0.27746308
2022_1174_1361,0.21978678
2022_1174_1362,0.22743423
2022_1174_1371,0.22699253
2022_1174_1388,0.20226967
