ID,Pred
2018_1104_1455,0.5852943781430996
2018_1104_1460,0.6145667864670707
2018_1104_1462,0.10780002934243516
2018_1112_1113,0.328086702145315
2018_1112_1116,0.8664955181923275
2018_1112_1120,0.16773627218503329
2018_1112_1137,0.030673447630230166
2018_1112_1138,0.6013325521196198
2018_1112_1139,0.6419725276275299
2018_1112_1153,0.31852553772130576
2018_1112_1155,0.7262739575901259
2018_1112_1158,0.8720192655783345
2018_1112_1166,0.48375108056737437
2018_1112_1168,0.9630138150099772
2018_1112_1172,0.8509010176789026
2018_1112_1181,0.11587752844023769
2018_1112_1196,0.23719621896871945
2018_1112_1199,0.772139655479453
2018_1112_1209,0.1912140815985427
2018_1112_1211,0.6974541995926796
2018_1112_1222,0.005936684334211684
2018_1112_1233,0.12160544627298842
2018_1112_1242,0.6782363380204485
2018_1112_1243,0.04092519276736151
2018_1112_1246,0.9094960540476219
2018_1112_1252,0.32924899513815975
2018_1112_1254,0.02890069170004328
2018_1112_1260,0.6034430068627368
2018_1112_1267,0.6296343056120711
2018_1112_1274,0.8365584118351641
2018_1112_1276,0.5979037498672708
2018_1112_1277,0.4471369367939444
2018_1112_1281,0.27240399208183497
2018_1112_1285,0.1163253699013782
2018_1112_1293,0.8969573370675747
2018_1112_1300,0.7582839936334825
2018_1112_1301,0.816509020315059
2018_1112_1305,0.14179258750639723
2018_1112_1308,0.014733982692400227
2018_1112_1314,0.996529097104432
2018_1112_1326,0.5085696848208547
2018_1112_1328,0.27689714976289914
2018_1112_1335,0.9873648725975986
2018_1112_1344,0.8218199325751104
2018_1112_1345,0.3417095659992473
2018_1112_1347,0.2700840611495612
2018_1112_1348,0.2749798797133227
2018_1112_1355,0.1100483328092342
2018_1112_1361,0.7576662734069768
2018_1112_1371,0.8438828499080885
2018_1112_1372,0.8798668116526894
2018_1112_1382,0.05486868283099311
2018_1112_1393,0.1816370091808307
2018_1112_1395,0.2485743028688806
2018_1112_1397,0.08330266840551304
2018_1112_1400,0.031190418181253676
2018_1112_1401,0.7760782185465078
2018_1112_1403,0.05805408938694823
2018_1112_1411,0.22700704074701605
2018_1112_1417,0.8406642684533583
2018_1112_1420,0.9118449646808751
2018_1112_1422,0.02677951156797198
2018_1112_1437,0.7762310984519767
2018_1112_1438,0.08469825534262343
2018_1112_1439,0.12676724864353828
2018_1112_1452,0.8441713067997003
2018_1112_1455,0.5292702491403841
2018_1112_1460,0.17906455778769315
2018_1112_1462,0.13760611006162193
2018_1113_1116,0.9310123146922223
2018_1113_1120,0.31244402902484936
2018_1113_1137,0.04535059329762847
2018_1113_1138,0.4358285149621032
2018_1113_1139,0.6404294458664583
2018_1113_1153,0.7865246330215696
2018_1113_1155,0.11883711473505754
2018_1113_1158,0.394180796914284
2018_1113_1166,0.5122701020343781
2018_1113_1168,0.6249628651344621
2018_1113_1172,0.37448109719495637
2018_1113_1181,0.8854722875464562
2018_1113_1196,0.39784447846915627
2018_1113_1199,0.9010585434886482
2018_1113_1209,0.8319873473659106
2018_1113_1211,0.4624403042090185
2018_1113_1222,0.49821166535920036
2018_1113_1233,0.6070705610477477
2018_1113_1242,0.1522958837902877
2018_1113_1243,0.3590561298003814
2018_1113_1246,0.9154011395069485
2018_1113_1252,0.6441552126615115
2018_1113_1254,0.4734203629412862
2018_1113_1260,0.5626993564856319
2018_1113_1267,0.5403759903044338
2018_1113_1274,0.9689543963243522
2018_1113_1276,0.7307240098119919
2018_1113_1277,0.4116519361823483
2018_1113_1281,0.20460888697709778
2018_1113_1285,0.29800705445801356
2018_1113_1293,0.9462910828587328
2018_1113_1300,0.48564730661934696
2018_1113_1301,0.5954728510380907
2018_1113_1305,0.8112526640173645
2018_1113_1308,0.3505047458583652
2018_1113_1314,0.5982613086925521
2018_1113_1326,0.5562089181229825
2018_1113_1328,0.8573603886101331
2018_1113_1335,0.23368292890945452
2018_1113_1344,0.39340862607859683
2018_1113_1345,0.9618336804532777
2018_1113_1347,0.4788259052161057
2018_1113_1348,0.5842972089435137
2018_1113_1355,0.8584681835526696
2018_1113_1361,0.8496829027966243
2018_1113_1371,0.706171706804682
2018_1113_1372,0.13795463737156544
2018_1113_1382,0.24033277295923883
2018_1113_1393,0.17777370815928129
2018_1113_1395,0.8257759441510905
2018_1113_1397,0.36525069509723407
2018_1113_1400,0.7557191801066353
2018_1113_1401,0.4504540715986701
2018_1113_1403,0.9039204318866955
2018_1113_1411,0.10699030557077882
2018_1113_1417,0.7239369774328686
2018_1113_1420,0.996044519659866
2018_1113_1422,0.0055639895065945355
2018_1113_1437,0.395216760749308
2018_1113_1438,0.24251946576286265
2018_1113_1439,0.9178323224839748
2018_1113_1452,0.48159408401095094
2018_1113_1455,0.6300770513986442
2018_1113_1460,0.42616682086692204
2018_1113_1462,0.7523457022156284
2018_1116_1120,0.28354475685214564
2018_1116_1137,0.7679453821822796
2018_1116_1138,0.030773008810117464
2018_1116_1139,0.957285876939698
2018_1116_1153,0.01800032737724999
2018_1116_1155,0.22549509703124015
2018_1116_1158,0.5639310103310272
2018_1116_1166,0.01778863824086241
2018_1116_1168,0.4477462369815822
2018_1116_1172,0.7507970613920691
2018_1116_1181,0.7233713450260326
2018_1116_1196,0.5143908640251381
2018_1116_1199,0.8398696607787121
2018_1116_1209,0.6125522566494978
2018_1116_1211,0.14949591814453478
2018_1116_1222,0.6980743300143643
2018_1116_1233,0.721133328421095
2018_1116_1242,0.7775879381117285
2018_1116_1243,0.9539708401147258
2018_1116_1246,0.8189291811498065
2018_1116_1252,0.41678369882852406
2018_1116_1254,0.14404908798855776
2018_1116_1260,0.2732454142763382
2018_1116_1267,0.8153631966141041
2018_1116_1274,0.12482459325324569
2018_1116_1276,0.11623930747703604
2018_1116_1277,0.8315671790868165
2018_1116_1281,0.004801496116939474
2018_1116_1285,0.30259241332667675
2018_1116_1293,0.5042992012390749
2018_1116_1300,0.993254596471465
2018_1116_1301,0.9117023136919492
2018_1116_1305,0.9157205456941419
2018_1116_1308,0.582678468846611
2018_1116_1314,0.08939253773188272
2018_1116_1326,0.2926501341120238
2018_1116_1328,0.26265629155000314
2018_1116_1335,0.05238765368042386
2018_1116_1344,0.570592408065421
2018_1116_1345,0.662321590376725
2018_1116_1347,0.7361637320948483
2018_1116_1348,0.0046609265376910125
2018_1116_1355,0.3088950570996024
2018_1116_1361,0.9597700825002535
2018_1116_1371,0.980054447351108
2018_1116_1372,0.7358779326741306
2018_1116_1382,0.8927778255230541
2018_1116_1393,0.8531801980397352
2018_1116_1395,0.7505491805655775
2018_1116_1397,0.5588641232047173
2018_1116_1400,0.5134516065549178
2018_1116_1401,0.9277927448277412
2018_1116_1403,0.5361165215519405
2018_1116_1411,0.2855511966311979
2018_1116_1417,0.8309033710845297
2018_1116_1420,0.5159796548409228
2018_1116_1422,0.9074800129315438
2018_1116_1437,0.07741363155003755
2018_1116_1438,0.4154648171823784
2018_1116_1439,0.18663223156324937
2018_1116_1452,0.23693043605242514
2018_1116_1455,0.7699257184845618
2018_1116_1460,0.21407745557904323
2018_1116_1462,0.02200141268468403
2018_1120_1137,0.05260147543986715
2018_1120_1138,0.25101079980322505
2018_1120_1139,0.44856182870757133
2018_1120_1153,0.8599977098182117
2018_1120_1155,0.12097101506488195
2018_1120_1158,0.11813117156659925
2018_1120_1166,0.13980346393041143
2018_1120_1168,0.8111406867571395
2018_1120_1172,0.7920932091499145
2018_1120_1181,0.9569993680876719
2018_1120_1196,0.45970557676267654
2018_1120_1199,0.17341855102279768
2018_1120_1209,0.2616442907716626
2018_1120_1211,0.4617365041163416
2018_1120_1222,0.9248187284973275
2018_1120_1233,0.864269899842949
2018_1120_1242,0.7941953185107388
2018_1120_1243,0.046812996989703426
2018_1120_1246,0.21554251398071111
2018_1120_1252,0.9723474593957231
2018_1120_1254,0.4966697389509007
2018_1120_1260,0.37440389580504596
2018_1120_1267,0.1765412020406213
2018_1120_1274,0.9940270196341039
2018_1120_1276,0.017647616046243986
2018_1120_1277,0.3559809698759018
2018_1120_1281,0.12137782962795574
2018_1120_1285,0.0487302717970548
2018_1120_1293,0.8929258422070543
2018_1120_1300,0.4016808676686143
2018_1120_1301,0.8897778358035853
2018_1120_1305,0.7519984605724741
2018_1120_1308,0.4620702483198508
2018_1120_1314,0.09910330871241413
2018_1120_1326,0.23161842476549932
2018_1120_1328,0.7360464027830758
2018_1120_1335,0.11928113899631487
2018_1120_1344,0.7928843650912997
2018_1120_1345,0.259998609927827
2018_1120_1347,0.054414409038981204
2018_1120_1348,0.6221344547361739
2018_1120_1355,0.04272427849371452
2018_1120_1361,0.45523746810260757
2018_1120_1371,0.526668251795928
2018_1120_1372,0.2667101905907907
2018_1120_1382,0.28844543372229314
2018_1120_1393,0.10230758720111499
2018_1120_1395,0.41061775343240225
2018_1120_1397,0.9712516508172769
2018_1120_1400,0.7701374193287386
2018_1120_1401,0.3185120135171847
2018_1120_1403,0.29021662486456035
2018_1120_1411,0.6716339515955376
2018_1120_1417,0.9955177361094595
2018_1120_1420,0.7707298712249129
2018_1120_1422,0.630675608266512
2018_1120_1437,0.053179472828674745
2018_1120_1438,0.31940104853173956
2018_1120_1439,0.42250782739967474
2018_1120_1452,0.09881676688357233
2018_1120_1455,0.9491114922360052
2018_1120_1460,0.9978569101107463
2018_1120_1462,0.5871970349572002
2018_1137_1138,0.5958700651629091
2018_1137_1139,0.49519418323438913
2018_1137_1153,0.6003803237871841
2018_1137_1155,0.8333105437854437
2018_1137_1158,0.30455942248332113
2018_1137_1166,0.24902414476950763
2018_1137_1168,0.14537664292840957
2018_1137_1172,0.9234750797508187
2018_1137_1181,0.7670380485638878
2018_1137_1196,0.9359157930605821
2018_1137_1199,0.344545645951011
2018_1137_1209,0.9535624596880155
2018_1137_1211,0.05513061509103001
2018_1137_1222,0.2522429539836404
2018_1137_1233,0.0927663871783333
2018_1137_1242,0.4049582267601064
2018_1137_1243,0.8227246463895432
2018_1137_1246,0.33147116925450615
2018_1137_1252,0.7091884164165067
2018_1137_1254,0.5070077756827244
2018_1137_1260,0.8670192527396466
2018_1137_1267,0.6546270282259049
2018_1137_1274,0.23196452807082546
2018_1137_1276,0.6315859086475788
2018_1137_1277,0.2208184346041665
2018_1137_1281,0.6944598231927875
2018_1137_1285,0.44414969240374913
2018_1137_1293,0.8181035210070837
2018_1137_1300,0.5050801996735736
2018_1137_1301,0.07657994862046524
2018_1137_1305,0.8043911833358822
2018_1137_1308,0.9493873852457358
2018_1137_1314,0.38460049963617626
2018_1137_1326,0.1643589925498461
2018_1137_1328,0.8234702724701134
2018_1137_1335,0.9793608573402297
2018_1137_1344,0.07166939844031672
2018_1137_1345,0.4392379933291468
2018_1137_1347,0.8843264799497346
2018_1137_1348,0.021244620414125448
2018_1137_1355,0.4087640636200792
2018_1137_1361,0.7463134455516452
2018_1137_1371,0.5107307556984872
2018_1137_1372,0.6495449380163185
2018_1137_1382,0.8564326500853268
2018_1137_1393,0.7282633283292724
2018_1137_1395,0.2542116750557051
2018_1137_1397,0.5208684461664489
2018_1137_1400,0.30700564792928153
2018_1137_1401,0.3467607388697317
2018_1137_1403,0.5674972001330761
2018_1137_1411,0.9721864928012771
2018_1137_1417,0.5588431565217237
2018_1137_1420,0.3894229610427895
2018_1137_1422,0.5919003000932667
2018_1137_1437,0.14635747358820095
2018_1137_1438,0.6268325362209173
2018_1137_1439,0.7548014749310868
2018_1137_1452,0.13193820459976835
2018_1137_1455,0.42572813671394194
2018_1137_1460,0.9309771088036926
2018_1137_1462,0.6399921480577279
2018_1138_1139,0.7978610136614687
2018_1138_1153,0.1496207757934368
2018_1138_1155,0.00026121811557511254
2018_1138_1158,0.219225054739852
2018_1138_1166,0.8203381678588028
2018_1138_1168,0.14948247810938575
2018_1138_1172,0.9956832371063831
2018_1138_1181,0.1119462766863909
2018_1138_1196,0.06512831458276402
2018_1138_1199,0.31746648966366
2018_1138_1209,0.5697803947664886
2018_1138_1211,0.959486595583904
2018_1138_1222,0.9750201279451557
2018_1138_1233,0.7355323397065985
2018_1138_1242,0.04803316909995936
2018_1138_1243,0.17858376134284637
2018_1138_1246,0.9267834150337989
2018_1138_1252,0.5271133176287417
2018_1138_1254,0.7628435571915132
2018_1138_1260,0.05372719749255361
2018_1138_1267,0.6199962234719918
2018_1138_1274,0.0710294325047447
2018_1138_1276,0.28233179951636855
2018_1138_1277,0.7795657063394489
2018_1138_1281,0.17019483068558128
2018_1138_1285,0.7046674418403064
2018_1138_1293,0.8038085910280923
2018_1138_1300,0.7700390705027442
2018_1138_1301,0.6965668802892258
2018_1138_1305,0.009821357892896287
2018_1138_1308,0.23152970416330576
2018_1138_1314,0.7680053273526172
2018_1138_1326,0.04184428943904239
2018_1138_1328,0.9401851921494553
2018_1138_1335,0.1698023935851788
2018_1138_1344,0.17926639404112055
2018_1138_1345,0.18016898440432505
2018_1138_1347,0.35310186045294034
2018_1138_1348,0.20145103495690253
2018_1138_1355,0.09003340906705448
2018_1138_1361,0.33919008746645773
2018_1138_1371,0.9532255248772857
2018_1138_1372,0.2565207685769748
2018_1138_1382,0.6948985364047425
2018_1138_1393,0.2493896851616143
2018_1138_1395,0.938135234466804
2018_1138_1397,0.02359911862995001
2018_1138_1400,0.49611415026579664
2018_1138_1401,0.831180981436188
2018_1138_1403,0.16807359503683073
2018_1138_1411,0.5204043431599833
2018_1138_1417,0.45672980104687433
2018_1138_1420,0.3638420729527432
2018_1138_1422,0.8082839346174794
2018_1138_1437,0.7672863729096856
2018_1138_1438,0.33644767629190875
2018_1138_1439,0.9489600578787859
2018_1138_1452,0.7734127417248413
2018_1138_1455,0.3600089314659721
2018_1138_1460,0.20547465188557823
2018_1138_1462,0.4253440676900472
2018_1139_1153,0.04989418865328721
2018_1139_1155,0.33286156688541924
2018_1139_1158,0.7904863051056552
2018_1139_1166,0.19689372027587104
2018_1139_1168,0.6921517517264094
2018_1139_1172,0.9991746420607656
2018_1139_1181,0.24479735082927612
2018_1139_1196,0.8285853905054084
2018_1139_1199,0.0353728524064002
2018_1139_1209,0.23293810803391612
2018_1139_1211,0.45544684788197454
2018_1139_1222,0.418862890259997
2018_1139_1233,0.161224518075061
2018_1139_1242,0.5898406557647954
2018_1139_1243,0.028269724836648136
2018_1139_1246,0.7427984022388522
2018_1139_1252,0.1775991195222768
2018_1139_1254,0.9337030813429034
2018_1139_1260,0.9502505846217414
2018_1139_1267,0.9671834521500425
2018_1139_1274,0.5858140712612461
2018_1139_1276,0.3812468258994607
2018_1139_1277,0.38044796097759914
2018_1139_1281,0.14896414684003223
2018_1139_1285,0.01387936894473607
2018_1139_1293,0.9365456461352885
2018_1139_1300,0.3215165020365395
2018_1139_1301,0.43553053868171676
2018_1139_1305,0.8975624537433238
2018_1139_1308,0.4021337414778158
2018_1139_1314,0.8617983588673928
2018_1139_1326,0.2441029910461202
2018_1139_1328,0.2694931290130197
2018_1139_1335,0.7054403415205108
2018_1139_1344,0.10137513912019114
2018_1139_1345,0.29565841813513993
2018_1139_1347,0.16942114292094768
2018_1139_1348,0.2217454161382263
2018_1139_1355,0.28707416220904214
2018_1139_1361,0.0026965350176596514
2018_1139_1371,0.2408719986960477
2018_1139_1372,0.4858128539990402
2018_1139_1382,0.7761033724988431
2018_1139_1393,0.03189382585211209
2018_1139_1395,0.28927964582734933
2018_1139_1397,0.02171388554176401
2018_1139_1400,0.6893998767875766
2018_1139_1401,0.1132968505002746
2018_1139_1403,0.2848227069401178
2018_1139_1411,0.7683887805381507
2018_1139_1417,0.2372548118725305
2018_1139_1420,0.9499723880392276
2018_1139_1422,0.8945778008750623
2018_1139_1437,0.911622859566708
2018_1139_1438,0.6030905667309933
2018_1139_1439,0.7676619769213094
2018_1139_1452,0.17931482037367052
2018_1139_1455,0.283206389056343
2018_1139_1460,0.4613154339042841
2018_1139_1462,0.8998493567284772
2018_1153_1155,0.6892860456596247
2018_1153_1158,0.67542039684475
2018_1153_1166,0.6324419949875388
2018_1153_1168,0.9867909254045888
2018_1153_1172,0.4402663944812766
2018_1153_1181,0.8699503243691311
2018_1153_1196,0.1337725623883136
2018_1153_1199,0.49677375422215453
2018_1153_1209,0.6490119499070104
2018_1153_1211,0.08408165466311801
2018_1153_1222,0.25962961158966325
2018_1153_1233,0.3413686170209921
2018_1153_1242,0.5981638778319234
2018_1153_1243,0.21399608122821245
2018_1153_1246,0.7110877038010067
2018_1153_1252,0.16592332932829468
2018_1153_1254,0.39477670523003694
2018_1153_1260,0.23011054944386777
2018_1153_1267,0.3068838194678887
2018_1153_1274,0.37813553715401826
2018_1153_1276,0.35485916741821766
2018_1153_1277,0.12859482470203842
2018_1153_1281,0.9343621445818844
2018_1153_1285,0.8715534205531699
2018_1153_1293,0.8675415074613263
2018_1153_1300,0.6676381430890632
2018_1153_1301,0.15824308657512287
2018_1153_1305,0.2203322053367357
2018_1153_1308,0.5218269480121466
2018_1153_1314,0.17096386473442415
2018_1153_1326,0.15611510881792967
2018_1153_1328,0.743948835974477
2018_1153_1335,0.46175746278757723
2018_1153_1344,0.4542557734434205
2018_1153_1345,0.7563635997813818
2018_1153_1347,0.347829111059597
2018_1153_1348,0.06965159276701971
2018_1153_1355,0.7420215344904436
2018_1153_1361,0.014061579149633352
2018_1153_1371,0.8352417517352664
2018_1153_1372,0.2767415834089997
2018_1153_1382,0.950346626450889
2018_1153_1393,0.051900837504714525
2018_1153_1395,0.6629698052194106
2018_1153_1397,0.3855006853482883
2018_1153_1400,0.010366489685030844
2018_1153_1401,0.4451452428792353
2018_1153_1403,0.10027537320930358
2018_1153_1411,0.9841485089174137
2018_1153_1417,0.571916069686971
2018_1153_1420,0.5265224232196303
2018_1153_1422,0.4631024051369864
2018_1153_1437,0.7674358298913199
2018_1153_1438,0.9491099026806421
2018_1153_1439,0.5323775325670472
2018_1153_1452,0.4560658063356403
2018_1153_1455,0.34377191453612876
2018_1153_1460,0.5658526616370315
2018_1153_1462,0.08727513997335468
2018_1155_1158,0.6740505953770305
2018_1155_1166,0.8177603301032419
2018_1155_1168,0.9767842631782344
2018_1155_1172,0.22795776769663
2018_1155_1181,0.48236702621343275
2018_1155_1196,0.1954231026423967
2018_1155_1199,0.8758825420268128
2018_1155_1209,0.43610436396839514
2018_1155_1211,0.5614026806408957
2018_1155_1222,0.40928072481808964
2018_1155_1233,0.211709329906709
2018_1155_1242,0.5246617664850542
2018_1155_1243,0.9316722414286635
2018_1155_1246,0.46208044759654565
2018_1155_1252,0.31190086631155167
2018_1155_1254,0.9636727990441174
2018_1155_1260,0.016659437754169115
2018_1155_1267,0.15522589530924946
2018_1155_1274,0.4755840189303734
2018_1155_1276,0.2675171704216103
2018_1155_1277,0.9080811818103333
2018_1155_1281,0.17150319917083023
2018_1155_1285,0.02462001093969235
2018_1155_1293,0.29923863569156983
2018_1155_1300,0.6380403228781835
2018_1155_1301,0.8581846627274725
2018_1155_1305,0.30738377668401995
2018_1155_1308,0.1684923726319424
2018_1155_1314,0.955546332936977
2018_1155_1326,0.16835677903412982
2018_1155_1328,0.1781228691913379
2018_1155_1335,0.09095991392563585
2018_1155_1344,0.16831962216752816
2018_1155_1345,0.06850045340081978
2018_1155_1347,0.4261136203113488
2018_1155_1348,0.8949285576610626
2018_1155_1355,0.7716968894613424
2018_1155_1361,0.8710559704393993
2018_1155_1371,0.3080491678076257
2018_1155_1372,0.7787753943452885
2018_1155_1382,0.39618304944302685
2018_1155_1393,0.5728371082150364
2018_1155_1395,0.7595520137845828
2018_1155_1397,0.8617839140772586
2018_1155_1400,0.4689542034654849
2018_1155_1401,0.4006288426185284
2018_1155_1403,0.10872453473180843
2018_1155_1411,0.8323469441249784
2018_1155_1417,0.7320602830999626
2018_1155_1420,0.3421288244838572
2018_1155_1422,0.4458876778008616
2018_1155_1437,0.08336726678764639
2018_1155_1438,0.5118299222548682
2018_1155_1439,0.02463100277149044
2018_1155_1452,0.7788270324138936
2018_1155_1455,0.03780421506606091
2018_1155_1460,0.6060479757297299
2018_1155_1462,0.7737023499763627
2018_1158_1166,0.7440625238092438
2018_1158_1168,0.7040454790161979
2018_1158_1172,0.898838538707713
2018_1158_1181,0.7077250574013253
2018_1158_1196,0.37300037559374644
2018_1158_1199,0.3946685325105662
2018_1158_1209,0.1976713450485985
2018_1158_1211,0.29395354705788024
2018_1158_1222,0.13688862435721383
2018_1158_1233,0.6770175158178557
2018_1158_1242,0.3015991857949579
2018_1158_1243,0.7422086869462
2018_1158_1246,0.4781810549151885
2018_1158_1252,0.9495550580200858
2018_1158_1254,0.010295127449620356
2018_1158_1260,0.937027514812337
2018_1158_1267,0.7857144339626294
2018_1158_1274,0.039488938928019746
2018_1158_1276,0.007342486940993931
2018_1158_1277,0.5137013412711727
2018_1158_1281,0.9555987846822284
2018_1158_1285,0.6381447882327281
2018_1158_1293,0.8780753547656781
2018_1158_1300,0.9345027303895982
2018_1158_1301,0.42835318239954134
2018_1158_1305,0.8022748244953541
2018_1158_1308,0.5148119513809609
2018_1158_1314,0.8153150142492049
2018_1158_1326,0.17645520407077464
2018_1158_1328,0.3004248198216619
2018_1158_1335,0.9664612516110401
2018_1158_1344,0.9503641608610212
2018_1158_1345,0.34865732389293735
2018_1158_1347,0.7260724117158049
2018_1158_1348,0.16536384793826475
2018_1158_1355,0.8498143955839016
2018_1158_1361,0.3604029603422436
2018_1158_1371,0.16437535900121159
2018_1158_1372,0.17110180157721866
2018_1158_1382,0.9040099525527361
2018_1158_1393,0.18285270260612785
2018_1158_1395,0.6153941247980969
2018_1158_1397,0.8672733416484346
2018_1158_1400,0.3239063421066539
2018_1158_1401,0.8606112958449852
2018_1158_1403,0.7089565714464435
2018_1158_1411,0.20823246751020708
2018_1158_1417,0.10885346299148058
2018_1158_1420,0.8913894397723585
2018_1158_1422,0.778338219590607
2018_1158_1437,0.23287653231852434
2018_1158_1438,0.7570103113422384
2018_1158_1439,0.41781592608508367
2018_1158_1452,0.27095400643791356
2018_1158_1455,0.9660378370207516
2018_1158_1460,0.34787026358473816
2018_1158_1462,0.3183359242853441
2018_1166_1168,0.005718539026100311
2018_1166_1172,0.2527896292597285
2018_1166_1181,0.9379079531121556
2018_1166_1196,0.9998212874520579
2018_1166_1199,0.10580892670393527
2018_1166_1209,0.46333995166732833
2018_1166_1211,0.9244844195378099
2018_1166_1222,0.7059898108772551
2018_1166_1233,0.7843369747102794
2018_1166_1242,0.3908241502425367
2018_1166_1243,0.4930633677152211
2018_1166_1246,0.8820656310242484
2018_1166_1252,0.4947590794894735
2018_1166_1254,0.6052505584971916
2018_1166_1260,0.8259731334742086
2018_1166_1267,0.6114912022152792
2018_1166_1274,0.7353300083225496
2018_1166_1276,0.41553641454978196
2018_1166_1277,0.17670061250234115
2018_1166_1281,0.792726807128832
2018_1166_1285,0.8010381995253019
2018_1166_1293,0.34818125591777727
2018_1166_1300,0.979994802778094
2018_1166_1301,0.6789527083648107
2018_1166_1305,0.4093063718849116
2018_1166_1308,0.23109944525591553
2018_1166_1314,0.5529406124848123
2018_1166_1326,0.6463877291347362
2018_1166_1328,0.7264276042741975
2018_1166_1335,0.22179966230459702
2018_1166_1344,0.8664131863112747
2018_1166_1345,0.2820273911345964
2018_1166_1347,0.613919970219403
2018_1166_1348,0.6735964162145036
2018_1166_1355,0.16890355347898323
2018_1166_1361,0.5244251882439457
2018_1166_1371,0.9581486354228678
2018_1166_1372,0.9574852902662376
2018_1166_1382,0.45216435759499674
2018_1166_1393,0.5339723843990262
2018_1166_1395,0.21172143320945258
2018_1166_1397,0.5317606368195471
2018_1166_1400,0.07674762976672966
2018_1166_1401,0.21240346158199652
2018_1166_1403,0.48372198193306215
2018_1166_1411,0.06795230752641102
2018_1166_1417,0.2586718430289813
2018_1166_1420,0.7499167391064464
2018_1166_1422,0.9095389425267191
2018_1166_1437,0.35317004473410674
2018_1166_1438,0.39198575919839196
2018_1166_1439,0.8954189785400601
2018_1166_1452,0.8836341806312323
2018_1166_1455,0.3386609088009853
2018_1166_1460,0.3461923710848055
2018_1166_1462,0.07508763532999452
2018_1168_1172,0.2966394084212025
2018_1168_1181,0.5365524313865149
2018_1168_1196,0.7717538761572545
2018_1168_1199,0.9559827095687189
2018_1168_1209,0.3458256089167472
2018_1168_1211,0.2594347015882885
2018_1168_1222,0.8637600723662653
2018_1168_1233,0.8475641061486981
2018_1168_1242,0.7888521234069991
2018_1168_1243,0.4014451547208415
2018_1168_1246,0.7997717309552114
2018_1168_1252,0.7275241049358292
2018_1168_1254,0.5904493168214062
2018_1168_1260,0.9575430077952285
2018_1168_1267,0.5224540597039101
2018_1168_1274,0.6568304596685763
2018_1168_1276,0.2975652403622083
2018_1168_1277,0.7142706276213872
2018_1168_1281,0.543633110673896
2018_1168_1285,0.07726183568894762
2018_1168_1293,0.7070474236127817
2018_1168_1300,0.5004798115516788
2018_1168_1301,0.6184700592882483
2018_1168_1305,0.4854839759175623
2018_1168_1308,0.7014320569758963
2018_1168_1314,0.6949305566315587
2018_1168_1326,0.5141316774393998
2018_1168_1328,0.11734077162080614
2018_1168_1335,0.8774955373504179
2018_1168_1344,0.33561323982589675
2018_1168_1345,0.9186889028167207
2018_1168_1347,0.512125699709565
2018_1168_1348,0.9623063454951652
2018_1168_1355,0.33163308984116036
2018_1168_1361,0.4653207148501235
2018_1168_1371,0.32747491656530536
2018_1168_1372,0.4919885816626173
2018_1168_1382,0.022350330517552086
2018_1168_1393,0.03185862811912221
2018_1168_1395,0.34655085434853206
2018_1168_1397,0.41374642609400103
