ID,Pred
2016_1114_1151,0.4729148629253025
2016_1114_1153,0.9451020174020262
2016_1114_1160,0.830752191255149
2016_1114_1163,0.656568950078005
2016_1114_1167,0.34796309992635643
2016_1114_1173,0.05165938156383176
2016_1114_1181,0.6884626797462403
2016_1114_1192,0.6109709032372611
2016_1114_1195,0.7237396056161535
2016_1114_1201,0.3340391538126908
2016_1114_1211,0.7380015845691297
2016_1114_1214,0.6653034377590246
2016_1114_1218,0.4582424684169649
2016_1114_1221,0.21034229559535467
2016_1114_1231,0.8549417591033184
2016_1114_1233,0.25000143712829226
2016_1114_1234,0.6216317329492671
2016_1114_1235,0.2178532353205076
2016_1114_1242,0.33303511343960635
2016_1114_1246,0.7312638360855277
2016_1114_1268,0.13751862541098203
2016_1114_1274,0.9629327983022347
2016_1114_1276,0.2046606625808548
2016_1114_1277,0.12462244719425719
2016_1114_1292,0.03623366404126871
2016_1114_1314,0.9490029355313083
2016_1114_1320,0.41188150821522584
2016_1114_1323,0.6201966468340327
2016_1114_1328,0.527251034212613
2016_1114_1332,0.6454949838622346
2016_1114_1333,0.16956344258019307
2016_1114_1338,0.8009805490807643
2016_1114_1344,0.5579874588980448
2016_1114_1345,0.42780132837808893
2016_1114_1355,0.9547207181339616
2016_1114_1371,0.20964182713638235
2016_1114_1372,0.9235695262499338
2016_1114_1380,0.5744156389418202
2016_1114_1386,0.6955452520821485
2016_1114_1392,0.3712054318113708
2016_1114_1393,0.8362381059534576
2016_1114_1396,0.35359917285746834
2016_1114_1400,0.6588139107469242
2016_1114_1401,0.08507256625339843
2016_1114_1403,0.9249192374186203
2016_1114_1409,0.6189628686875001
2016_1114_1421,0.5852452830391978
2016_1114_1423,0.5228128646109229
2016_1114_1425,0.5678828987586041
2016_1114_1428,0.4942586224423787
2016_1114_1433,0.9447178406489225
2016_1114_1435,0.1611626235826692
2016_1114_1437,0.8635790202418513
2016_1114_1438,0.49337497176422895
2016_1114_1451,0.04955206002349877
2016_1114_1452,0.9172201311012216
2016_1114_1453,0.8296633326679529
2016_1114_1455,0.20831704846661492
2016_1114_1458,0.894483413469215
2016_1114_1462,0.18741287766454862
2016_1114_1463,0.11607019220979298
2016_1122_1124,0.18201124660584544
2016_1122_1138,0.9761327234937607
2016_1122_1139,0.9258017944101087
2016_1122_1143,0.5665016358254038
2016_1122_1151,0.9408927245762783
2016_1122_1153,0.6378596546483786
2016_1122_1160,0.15041063929545928
2016_1122_1163,0.12847892366207136
2016_1122_1167,0.9412694529182251
2016_1122_1173,0.98807026878971
2016_1122_1181,0.9056738965427646
2016_1122_1192,0.16182361925437494
2016_1122_1195,0.07507725932140363
2016_1122_1201,0.7638488923096804
2016_1122_1211,0.12050796161742805
2016_1122_1214,0.9773168946114047
2016_1122_1218,0.5653013534524722
2016_1122_1221,0.06875800976005375
2016_1122_1231,0.6926235605727148
2016_1122_1233,0.39200810516264417
2016_1122_1234,0.2617863204041221
2016_1122_1235,0.3132015684962981
2016_1122_1242,0.5788675072254459
2016_1122_1246,0.6085209857377759
2016_1122_1268,0.7641892505106532
2016_1122_1274,0.5131215810660934
2016_1122_1276,0.9528176826457919
2016_1122_1277,0.6276695595409867
2016_1122_1292,0.3004500773219452
2016_1122_1314,0.4637531067247993
2016_1122_1320,0.06037382864388485
2016_1122_1323,0.7698810089461331
2016_1122_1328,0.0627881724757755
2016_1122_1332,0.4350793094029133
2016_1122_1333,0.46202445592772945
2016_1122_1338,0.8361681084049145
2016_1122_1344,0.12193928470329618
2016_1122_1345,0.24643772239153783
2016_1122_1355,0.3459125974816165
2016_1122_1371,0.3133454326886479
2016_1122_1372,0.7827578193676208
2016_1122_1380,0.196258840655406
2016_1122_1386,0.4006066173246894
2016_1122_1392,0.22724129132608983
2016_1122_1393,0.71245809351659
2016_1122_1396,0.7426186240781114
2016_1122_1400,0.587291560895417
2016_1122_1401,0.5479756108369942
2016_1122_1403,0.9910582662270526
2016_1122_1409,0.1722816743504677
2016_1122_1421,0.8721894190064167
2016_1122_1423,0.27137007052319095
2016_1122_1425,0.18556226174273371
2016_1122_1428,0.23389615791377605
2016_1122_1433,0.06252294173058426
2016_1122_1435,0.28383049479271516
2016_1122_1437,0.23557103568951987
2016_1122_1438,0.9538280053648845
2016_1122_1451,0.6252243327536051
2016_1122_1452,0.033164127730441084
2016_1122_1453,0.6975704850982754
2016_1122_1455,0.44631827455791606
2016_1122_1458,0.7354313229863585
2016_1122_1462,0.12492405994845202
2016_1122_1463,0.5880373331433054
2016_1124_1138,0.09108343972601884
2016_1124_1139,0.31092785102998244
2016_1124_1143,0.3138079986164434
2016_1124_1151,0.6299081459850362
2016_1124_1153,0.383896488815727
2016_1124_1160,0.46255225563355784
2016_1124_1163,0.13322410989434097
2016_1124_1167,0.8554139367951331
2016_1124_1173,0.2463037180332075
2016_1124_1181,0.38201008697684324
2016_1124_1192,0.22565829761230127
2016_1124_1195,0.7431369862812163
2016_1124_1201,0.36927206490746656
2016_1124_1211,0.5935918135643905
2016_1124_1214,0.21162171469916058
2016_1124_1218,0.10987618434245272
2016_1124_1221,0.8662851093188054
2016_1124_1231,0.4393674700232577
2016_1124_1233,0.010884139244028979
2016_1124_1234,0.7140083960129698
2016_1124_1235,0.08961317489537113
2016_1124_1242,0.6950077990795038
2016_1124_1246,0.47436766260473573
2016_1124_1268,0.9130173503735922
2016_1124_1274,0.6022288849918678
2016_1124_1276,0.0028144457304378756
2016_1124_1277,0.6981446135995718
2016_1124_1292,0.17752710340200906
2016_1124_1314,0.14810267050025383
2016_1124_1320,0.541913876447304
2016_1124_1323,0.7922451023824677
2016_1124_1328,0.15502389670556616
2016_1124_1332,0.5751336077977844
2016_1124_1333,0.5899720234516291
2016_1124_1338,0.27662097991812595
2016_1124_1344,0.9763031464245558
2016_1124_1345,0.4289591271621087
2016_1124_1355,0.3082937693960821
2016_1124_1371,0.8953052832119857
2016_1124_1372,0.9022855622282605
2016_1124_1380,0.97796212420936
2016_1124_1386,0.15959034160827368
2016_1124_1392,0.6514181413489851
2016_1124_1393,0.1127354591155324
2016_1124_1396,0.49996265666141715
2016_1124_1400,0.5501087795999862
2016_1124_1401,0.6373128647691964
2016_1124_1403,0.29707046123789405
2016_1124_1409,0.8828779198395804
2016_1124_1421,0.0917423004835971
2016_1124_1423,0.4077637930914021
2016_1124_1425,0.6956019118685675
2016_1124_1428,0.36789806852198137
2016_1124_1433,0.2655875104729696
2016_1124_1435,0.25185590991047
2016_1124_1437,0.5722208555455089
2016_1124_1438,0.007498660916786748
2016_1124_1451,0.8300587638126145
2016_1124_1452,0.6992966456893671
2016_1124_1453,0.4563962574649719
2016_1124_1455,0.0807151294496532
2016_1124_1458,0.4443089236467739
2016_1124_1462,0.973886061761961
2016_1124_1463,0.986476035449713
2016_1138_1139,0.956449710084721
2016_1138_1143,0.8194695283818445
2016_1138_1151,0.004094770829175309
2016_1138_1153,0.9765621082651474
2016_1138_1160,0.11240570193643862
2016_1138_1163,0.9964667621902775
2016_1138_1167,0.09776868376314618
2016_1138_1173,0.13065283637064395
2016_1138_1181,0.5305411835420031
2016_1138_1192,0.7650263807269804
2016_1138_1195,0.9798854763896381
2016_1138_1201,0.8293012518572149
2016_1138_1211,0.8341683144292613
2016_1138_1214,0.6324577605460333
2016_1138_1218,0.26091707270247844
2016_1138_1221,0.9845022303203927
2016_1138_1231,0.57263644470215
2016_1138_1233,0.9125147913413864
2016_1138_1234,0.7779590448786863
2016_1138_1235,0.5425846149131464
2016_1138_1242,0.3289584419469689
2016_1138_1246,0.41231299054101955
2016_1138_1268,0.2532215863580215
2016_1138_1274,0.5315620524753505
2016_1138_1276,0.990176935476819
2016_1138_1277,0.4985875892859103
2016_1138_1292,0.3676970136797634
2016_1138_1314,0.18002090904392176
2016_1138_1320,0.004016595803852052
2016_1138_1323,0.5233838780896592
2016_1138_1328,0.3161015492005327
2016_1138_1332,0.4271734698027878
2016_1138_1333,0.8212092376997312
2016_1138_1338,0.17244236503978672
2016_1138_1344,0.12076493071970851
2016_1138_1345,0.989894637432989
2016_1138_1355,0.6302626139060096
2016_1138_1371,0.004876740061284024
2016_1138_1372,0.12120393145876007
2016_1138_1380,0.04964104210286524
2016_1138_1386,0.11889956088769116
2016_1138_1392,0.19070915749498296
2016_1138_1393,0.47455623930369495
2016_1138_1396,0.3623853373963942
2016_1138_1400,0.6207407917586745
2016_1138_1401,0.9515190013732289
2016_1138_1403,0.9054339539422435
2016_1138_1409,0.8429057038730701
2016_1138_1421,0.9486564652894344
2016_1138_1423,0.6774258189960334
2016_1138_1425,0.9984617916086972
2016_1138_1428,0.5973467585854391
2016_1138_1433,0.7776687333495064
2016_1138_1435,0.878642489938759
2016_1138_1437,0.7111519225572317
2016_1138_1438,0.9207199276783299
2016_1138_1451,0.3824015664128374
2016_1138_1452,0.8354787529039086
2016_1138_1453,0.2816970508258325
2016_1138_1455,0.14643923844854678
2016_1138_1458,0.12963321794441207
2016_1138_1462,0.8590414958546395
2016_1138_1463,0.2670949660225327
2016_1139_1143,0.40117044220728837
2016_1139_1151,0.5880093680271988
2016_1139_1153,0.19728986231918066
2016_1139_1160,0.07149902877285541
2016_1139_1163,0.7594890024326072
2016_1139_1167,0.7156703687638577
2016_1139_1173,0.2760592330626004
2016_1139_1181,0.168555305160764
2016_1139_1192,0.09952402481933142
2016_1139_1195,0.579356108940639
2016_1139_1201,0.9032610863144278
2016_1139_1211,0.7313775822164521
2016_1139_1214,0.6187325282356286
2016_1139_1218,0.3905887644135898
2016_1139_1221,0.45663391225057204
2016_1139_1231,0.7625679698485346
2016_1139_1233,0.3421130035956441
2016_1139_1234,0.2856292465990622
2016_1139_1235,0.9396230762784079
2016_1139_1242,0.5236184802566833
2016_1139_1246,0.607405103205639
2016_1139_1268,0.09728375245131538
2016_1139_1274,0.2414132665990102
2016_1139_1276,0.5255693383363301
2016_1139_1277,0.6111326192722033
2016_1139_1292,0.6945533973323321
2016_1139_1314,0.08910870317247044
2016_1139_1320,0.7144015554546933
2016_1139_1323,0.35740347917228876
2016_1139_1328,0.787371704902905
2016_1139_1332,0.38953462603300326
2016_1139_1333,0.8781256337057342
2016_1139_1338,0.03822559510292278
2016_1139_1344,0.20253215658521306
2016_1139_1345,0.4661493251256521
2016_1139_1355,0.5193510205542602
2016_1139_1371,0.63449485319503
2016_1139_1372,0.9712719014349976
2016_1139_1380,0.01954591362070368
2016_1139_1386,0.9621295021688261
2016_1139_1392,0.5039603193276739
2016_1139_1393,0.4732831143466305
2016_1139_1396,0.5095960731273099
2016_1139_1400,0.881471630567852
2016_1139_1401,0.5813486646436149
2016_1139_1403,0.8658208714407356
2016_1139_1409,0.11445298465774911
2016_1139_1421,0.6666582617559613
2016_1139_1423,0.04862340090600803
2016_1139_1425,0.7234197957899701
2016_1139_1428,0.8166311343538488
2016_1139_1433,0.9207258002648685
2016_1139_1435,0.48155054630363225
2016_1139_1437,0.10477957062788357
2016_1139_1438,0.4703102033102722
2016_1139_1451,0.9266163176294587
2016_1139_1452,0.8333177831448578
2016_1139_1453,0.33384360715649064
2016_1139_1455,0.8428564328159939
2016_1139_1458,0.4814607299059628
2016_1139_1462,0.7820011670107475
2016_1139_1463,0.05503653780440598
2016_1143_1151,0.6728712733559925
2016_1143_1153,0.22815304692442961
2016_1143_1160,0.94654412234471
2016_1143_1163,0.5412554361585716
2016_1143_1167,0.7667361290645492
2016_1143_1173,0.8952563987038807
2016_1143_1181,0.2694358850424694
2016_1143_1192,0.276645797623594
2016_1143_1195,0.23563212209085627
2016_1143_1201,0.23328769443621222
2016_1143_1211,0.5145172427722114
2016_1143_1214,0.6554632012346671
2016_1143_1218,0.34393051572825273
2016_1143_1221,0.16747182870648958
2016_1143_1231,0.1653142337736424
2016_1143_1233,0.7360576190889813
2016_1143_1234,0.5058666531708205
2016_1143_1235,0.8101591310799238
2016_1143_1242,0.6312137951590657
2016_1143_1246,0.19490450188205644
2016_1143_1268,0.054648006778589275
2016_1143_1274,0.9358918355886164
2016_1143_1276,0.1289596588933697
2016_1143_1277,0.22171585789306392
2016_1143_1292,0.18054784370878874
2016_1143_1314,0.8454828809639982
2016_1143_1320,0.9423593853166145
2016_1143_1323,0.5576630215816504
2016_1143_1328,0.13322646447278996
2016_1143_1332,0.1609172496425323
2016_1143_1333,0.7434327730088733
2016_1143_1338,0.44839287673081085
2016_1143_1344,0.19119966779552267
2016_1143_1345,0.5891913729294989
2016_1143_1355,0.06025758691284555
2016_1143_1371,0.826048991507478
2016_1143_1372,0.5325249731128013
2016_1143_1380,0.09191006783409505
2016_1143_1386,0.8686084985483389
2016_1143_1392,0.10474995816699784
2016_1143_1393,0.07377665460052374
2016_1143_1396,0.10766890735400358
2016_1143_1400,0.6074939636590954
2016_1143_1401,0.02938472058410857
2016_1143_1403,0.4299899030004931
2016_1143_1409,0.8927743573601438
2016_1143_1421,0.8662340674842862
2016_1143_1423,0.8328830695936645
2016_1143_1425,0.2692132802662036
2016_1143_1428,0.11418191799277155
2016_1143_1433,0.8348844314686904
2016_1143_1435,0.5139427964618986
2016_1143_1437,0.9341582596015438
2016_1143_1438,0.5022292284909492
2016_1143_1451,0.4021332755388968
2016_1143_1452,0.7425206553597566
2016_1143_1453,0.07521881852869461
2016_1143_1455,0.4830003116640115
2016_1143_1458,0.4066778056660656
2016_1143_1462,0.6557652052157786
2016_1143_1463,0.32657605964838954
2016_1151_1153,0.8611718275526684
2016_1151_1160,0.6196811806528858
2016_1151_1163,0.2644878657008819
2016_1151_1167,0.7967445129987167
2016_1151_1173,0.8296341724309976
2016_1151_1181,0.3786456381739035
2016_1151_1192,0.2633292685834623
2016_1151_1195,0.35830166495987725
2016_1151_1201,0.6702208956525373
2016_1151_1211,0.5671976882210013
2016_1151_1214,0.2588656765107644
2016_1151_1218,0.4264867905435391
2016_1151_1221,0.5657561115543472
2016_1151_1231,0.33592656422762734
2016_1151_1233,0.9284284664648446
2016_1151_1234,0.5754755114068432
2016_1151_1235,0.11565755686827872
2016_1151_1242,0.4181177705783138
2016_1151_1246,0.7146776125832004
2016_1151_1268,0.4215072747203794
2016_1151_1274,0.5964504420892048
2016_1151_1276,0.009528305696503758
2016_1151_1277,0.10475326244270655
2016_1151_1292,0.511385008337465
2016_1151_1314,0.45058794551956727
2016_1151_1320,0.3347618005934846
2016_1151_1323,0.09935067146404508
2016_1151_1328,0.13538356795924722
2016_1151_1332,0.7935552894798843
2016_1151_1333,0.4828248250626881
2016_1151_1338,0.8961112038774012
2016_1151_1344,0.730575528234475
2016_1151_1345,0.6102051818576563
2016_1151_1355,0.13918883259044879
2016_1151_1371,0.3023395111128401
2016_1151_1372,0.5290444517436458
2016_1151_1380,0.6915873543219067
2016_1151_1386,0.6269088944589022
2016_1151_1392,0.975754607234047
2016_1151_1393,0.3853843852375296
2016_1151_1396,0.12935322715114606
2016_1151_1400,0.31930543689252155
2016_1151_1401,0.8282204995389919
2016_1151_1403,0.8958862978156603
2016_1151_1409,0.20733002706817527
2016_1151_1421,0.05745830343714953
2016_1151_1423,0.08539125127379332
2016_1151_1425,0.48821062989689534
2016_1151_1428,0.3310300446318799
2016_1151_1433,0.9150382700283135
2016_1151_1435,0.4445316933190616
2016_1151_1437,0.3163518563082852
2016_1151_1438,0.4058397886098003
2016_1151_1451,0.6783279806228698
2016_1151_1452,0.5342708030309185
2016_1151_1453,0.45266743711152735
2016_1151_1455,0.6404481832274823
2016_1151_1458,0.004290830184405903
2016_1151_1462,0.6553140295002574
2016_1151_1463,0.000619747827961592
2016_1153_1160,0.4153266782606716
2016_1153_1163,0.31983136759280917
2016_1153_1167,0.9058781895235187
2016_1153_1173,0.13294937835982068
2016_1153_1181,0.2835806928371275
2016_1153_1192,0.5507361019632284
2016_1153_1195,0.10375463792227235
2016_1153_1201,0.41307310512837614
2016_1153_1211,0.3422518556337182
2016_1153_1214,0.9599818861027032
2016_1153_1218,0.8651641428683701
2016_1153_1221,0.6421577817376607
2016_1153_1231,0.17168977229830173
2016_1153_1233,0.7809624249581283
2016_1153_1234,0.6075295749587646
2016_1153_1235,0.7790642615749562
2016_1153_1242,0.3887312570743152
2016_1153_1246,0.012460361224898575
2016_1153_1268,0.7900366718020637
2016_1153_1274,0.5727954624584425
2016_1153_1276,0.22083453353155358
2016_1153_1277,0.9637025290408808
2016_1153_1292,0.3827377553983732
2016_1153_1314,0.5618952645761408
2016_1153_1320,0.06994575309661777
2016_1153_1323,0.12554058208071983
2016_1153_1328,0.34809213305649767
2016_1153_1332,0.8436753187498741
2016_1153_1333,0.23553094133298813
2016_1153_1338,0.6417379418969462
2016_1153_1344,0.9402393656210544
2016_1153_1345,0.402702379402312
2016_1153_1355,0.5403197771338707
2016_1153_1371,0.47409824259217237
2016_1153_1372,0.042989786551042575
2016_1153_1380,0.469467905955924
2016_1153_1386,0.3013682318572031
2016_1153_1392,0.3504383282449013
2016_1153_1393,0.31086840607380795
2016_1153_1396,0.18548844907491657
2016_1153_1400,0.0033129260924703585
2016_1153_1401,0.49099840857917376
2016_1153_1403,0.3951631596168861
2016_1153_1409,0.8975230171383874
2016_1153_1421,0.8030665217968246
2016_1153_1423,0.28895770011853705
2016_1153_1425,0.09375993159584639
2016_1153_1428,0.04919012878950335
2016_1153_1433,0.8588732865515403
2016_1153_1435,0.3117392998098426
2016_1153_1437,0.5470575679160405
2016_1153_1438,0.4257408487063481
2016_1153_1451,0.15204654611265545
2016_1153_1452,0.1409004187276346
2016_1153_1453,0.701287328726729
2016_1153_1455,0.5569302821894758
2016_1153_1458,0.40383982609264146
2016_1153_1462,0.48955122388411554
2016_1153_1463,0.6536280710343354
2016_1160_1163,0.719414873532764
2016_1160_1167,0.7405033397992604
2016_1160_1173,0.8738368513658704
2016_1160_1181,0.8754536077692509
2016_1160_1192,0.32309943833976007
2016_1160_1195,0.7274624501353452
2016_1160_1201,0.9193028221720528
2016_1160_1211,0.5879788274540229
2016_1160_1214,0.3090004355840773
2016_1160_1218,0.7490658197073217
2016_1160_1221,0.8322766408373865
2016_1160_1231,0.18243121373751303
2016_1160_1233,0.6111385492326261
2016_1160_1234,0.9377282626121533
2016_1160_1235,0.39081399512625614
2016_1160_1242,0.5055214433668828
2016_1160_1246,0.5083775814173078
2016_1160_1268,0.494766089376648
2016_1160_1274,0.9451336022287087
2016_1160_1276,0.30139150249298274
2016_1160_1277,0.19398120894579807
2016_1160_1292,0.06189417049735124
2016_1160_1314,0.5430014459502753
2016_1160_1320,0.24307268902506673
2016_1160_1323,0.487917613177139
2016_1160_1328,0.6442626030100067
2016_1160_1332,0.07737776677771402
2016_1160_1333,0.29998494708562895
2016_1160_1338,0.826013532309367
2016_1160_1344,0.6238844467285469
2016_1160_1345,0.6812339798237189
2016_1160_1355,0.14964761918820824
2016_1160_1371,0.9443054052354912
2016_1160_1372,0.26251513787674263
2016_1160_1380,0.03616109903812381
2016_1160_1386,0.6733217559987638
2016_1160_1392,0.9635328476000301
2016_1160_1393,0.45280499250751227
2016_1160_1396,0.4596368506890669
2016_1160_1400,0.6180482830178238
2016_1160_1401,0.6016704798172455
2016_1160_1403,0.6913860720519801
2016_1160_1409,0.7954164479433428
2016_1160_1421,0.7046069121014434
2016_1160_1423,0.25293643316613157
2016_1160_1425,0.7307386709639478
2016_1160_1428,0.10558289259006703
2016_1160_1433,0.2105314535422167
2016_1160_1435,0.2882310114064922
2016_1160_1437,0.335895811413638
2016_1160_1438,0.4885968406623923
2016_1160_1451,0.6424906582024994
2016_1160_1452,0.6163454291276163
2016_1160_1453,0.0525066860723471
2016_1160_1455,0.9251833789709674
2016_1160_1458,0.1924539818552844
2016_1160_1462,0.912689335835259
2016_1160_1463,0.3751047853334424
2016_1163_1167,0.4364523180258091
2016_1163_1173,0.3297413174370165
2016_1163_1181,0.048936431672187974
2016_1163_1192,0.5808737631110144
2016_1163_1195,0.23753094714778356
2016_1163_1201,0.6257864309279018
2016_1163_1211,0.17692103143600202
2016_1163_1214,0.6893630501485523
2016_1163_1218,0.18204841041288866
2016_1163_1221,0.4152431006954189
2016_1163_1231,0.0054102849270786235
2016_1163_1233,0.5133924029297852
2016_1163_1234,0.5220635777304204
2016_1163_1235,0.881028377582147
2016_1163_1242,0.5565801542312672
2016_1163_1246,0.42957163949287847
2016_1163_1268,0.10308753933983983
2016_1163_1274,0.3064552236602146
2016_1163_1276,0.6537050842200747
2016_1163_1277,0.7779780793130886
2016_1163_1292,0.8076969699916372
2016_1163_1314,0.8772417153113601
2016_1163_1320,0.8203998829890118
2016_1163_1323,0.7647084925318118
2016_1163_1328,0.2776071879704929
2016_1163_1332,0.348873089734282
2016_1163_1333,0.7229980974740451
2016_1163_1338,0.7913317066838704
2016_1163_1344,0.6675206724060303
2016_1163_1345,0.5031917230242762
2016_1163_1355,0.797670664878414
2016_1163_1371,0.01609374978529232
2016_1163_1372,0.946392035135171
2016_1163_1380,0.7771951165823886
2016_1163_1386,0.11010300883444069
2016_1163_1392,0.10929566748913155
2016_1163_1393,0.6675623754531683
2016_1163_1396,0.6449283120445088
2016_1163_1400,0.8931423000594831
2016_1163_1401,0.1432819476955398
2016_1163_1403,0.529117405264051
2016_1163_1409,0.7360022314476854
2016_1163_1421,0.6860072169899378
2016_1163_1423,0.738874722138268
2016_1163_1425,0.029899598659300253
2016_1163_1428,0.42978359112951825
2016_1163_1433,0.5059563298312173
2016_1163_1435,0.3449949787749078
2016_1163_1437,0.9621767471616979
2016_1163_1438,0.927966135224236
2016_1163_1451,0.1582792897626173
2016_1163_1452,0.45345430134824516
2016_1163_1453,0.3137446470179601
2016_1163_1455,0.8160570412201159
2016_1163_1458,0.12423151406022903
2016_1163_1462,0.43410199238276115
2016_1163_1463,0.10221359188751211
2016_1167_1173,0.4934450429764228
2016_1167_1181,0.9039931774039139
2016_1167_1192,0.2925466340528725
2016_1167_1195,0.9705302518164263
2016_1167_1201,0.052850688401369306
2016_1167_1211,0.3884542456797726
2016_1167_1214,0.6234468420603065
2016_1167_1218,0.19296301201108756
2016_1167_1221,0.20611775993366777
2016_1167_1231,0.48649873728684834
2016_1167_1233,0.39185561528199864
2016_1167_1234,0.5559825433253993
2016_1167_1235,0.5456779153978781
2016_1167_1242,0.22416554091634333
2016_1167_1246,0.8006684246840147
2016_1167_1268,0.7627590328121043
2016_1167_1274,0.5681701719509553
2016_1167_1276,0.40128555147396283
2016_1167_1277,0.11195389807926581
2016_1167_1292,0.7579026431359481
2016_1167_1314,0.6044456172211613
2016_1167_1320,0.019652816865469047
2016_1167_1323,0.8330376202345184
2016_1167_1328,0.9215685540882308
2016_1167_1332,0.47296553465217483
2016_1167_1333,0.95786554545526
2016_1167_1338,0.4351249692907935
2016_1167_1344,0.6272878555197275
2016_1167_1345,0.9119983315312482
2016_1167_1355,0.1785234544667511
2016_1167_1371,0.2657345591803876
2016_1167_1372,0.732620052802738
2016_1167_1380,0.8274640485041035
2016_1167_1386,0.5167801416921284
2016_1167_1392,0.4124786206852308
2016_1167_1393,0.8310458232772775
2016_1167_1396,0.9785401633428636
2016_1167_1400,0.31380439896634293
2016_1167_1401,0.6326617392753894
2016_1167_1403,0.18645779267506524
2016_1167_1409,0.9557408574498946
2016_1167_1421,0.741857946763714
2016_1167_1423,0.9756726473641056
2016_1167_1425,0.11578951434470919
2016_1167_1428,0.3048880625354363
2016_1167_1433,0.35096389927755367
2016_1167_1435,0.2622885870432783
2016_1167_1437,0.7710242590766598
2016_1167_1438,0.8928482620893334
2016_1167_1451,0.7086865497730707
2016_1167_1452,0.32568150472797674
2016_1167_1453,0.6666480560392966
2016_1167_1455,0.32578278683175166
2016_1167_1458,0.8936271983666457
2016_1167_1462,0.636727370910563
2016_1167_1463,0.051876730323634046
2016_1173_1181,0.652081439215976
2016_1173_1192,0.07642786841879368
2016_1173_1195,0.39649913431981487
2016_1173_1201,0.34209532122757347
2016_1173_1211,0.8485607133849302
2016_1173_1214,0.20602409492138152
2016_1173_1218,0.810152236047316
2016_1173_1221,0.4303300637068558
2016_1173_1231,0.9117594071253955
2016_1173_1233,0.5980230935081539
2016_1173_1234,0.02726274996763456
2016_1173_1235,0.7669909329544181
2016_1173_1242,0.2409718408540803
2016_1173_1246,0.047291417878707165
2016_1173_1268,0.06704850279637886
2016_1173_1274,0.35990241584504434
2016_1173_1276,0.5032255227717025
2016_1173_1277,0.35893975096666053
2016_1173_1292,0.6814255750244148
2016_1173_1314,0.1806513142633941
2016_1173_1320,0.6792729926203788
2016_1173_1323,0.18096825210247713
2016_1173_1328,0.13305979132483214
2016_1173_1332,0.3186254676167781
2016_1173_1333,0.6800773825797071
2016_1173_1338,0.5788125425383391
2016_1173_1344,0.42151761197344073
2016_1173_1345,0.2574376080857075
2016_1173_1355,0.4315195075735948
2016_1173_1371,0.31981680846265204
2016_1173_1372,0.9852776148050105
2016_1173_1380,0.18701574995205317
2016_1173_1386,0.7122353577394329
2016_1173_1392,0.4382048749933145
2016_1173_1393,0.8375072476598632
2016_1173_1396,0.39280487810370324
2016_1173_1400,0.9333135174334206
2016_1173_1401,0.6062558307608971
2016_1173_1403,0.9024085879116207
2016_1173_1409,0.506503343445059
2016_1173_1421,0.8423713386430276
2016_1173_1423,0.10497861813902454
